time,Chatly,Kerki,Tyumen,Kazalinsk
1991-06-22 00:00:00+00:00,17914.640625,14448.3095703125,18444.818359375,16467.15625
1991-06-23 00:00:00+00:00,20211.052734375,13663.982421875,18177.146484375,16841.712890625
1991-06-24 00:00:00+00:00,18541.388671875,14003.857421875,18220.142578125,17832.689453125
1991-06-25 00:00:00+00:00,18537.326171875,15790.169921875,17566.3828125,18114.13671875
1991-06-26 00:00:00+00:00,18191.876953125,13257.251953125,17118.451171875,18800.84765625
1991-06-27 00:00:00+00:00,17504.51953125,9769.357421875,17660.69921875,18848.21484375
1991-06-28 00:00:00+00:00,16113.373046875,8949.8154296875,17878.333984375,18323.845703125
1991-06-29 00:00:00+00:00,17229.9609375,10873.689453125,17303.443359375,18274.935546875
1991-06-30 00:00:00+00:00,18358.2578125,12915.220703125,15898.900390625,17878.486328125
1991-07-01 00:00:00+00:00,16284.693359375,14832.6337890625,16362.091796875,17241.46875
1991-07-02 00:00:00+00:00,12386.9052734375,15426.8974609375,16280.044921875,17724.208984375
1991-07-03 00:00:00+00:00,10829.486328125,15230.4765625,17654.630859375,17437.384765625
1991-07-04 00:00:00+00:00,12094.69921875,15189.578125,18133.509765625,17848.837890625
1991-07-05 00:00:00+00:00,15271.26953125,16368.6796875,19427.66015625,16441.5078125
1991-07-06 00:00:00+00:00,17261.650390625,15496.798828125,19302.236328125,16288.5302734375
1991-07-07 00:00:00+00:00,18639.634765625,15968.6787109375,20458.32421875,16127.3271484375
1991-07-08 00:00:00+00:00,18661.26953125,15671.6826171875,19924.33984375,17055.818359375
1991-07-09 00:00:00+00:00,18266.8828125,16456.6171875,20691.6171875,17598.771484375
1991-07-10 00:00:00+00:00,19422.236328125,16327.546875,21164.876953125,18715.896484375
1991-07-11 00:00:00+00:00,19461.671875,18218.212890625,21563.994140625,19044.53125
1991-07-12 00:00:00+00:00,19229.1328125,19419.8828125,21716.76171875,19885.919921875
1991-07-13 00:00:00+00:00,18991.69140625,19821.810546875,22071.17578125,20039.712890625
1991-07-14 00:00:00+00:00,19836.48828125,19278.974609375,23037.576171875,20379.857421875
1991-07-15 00:00:00+00:00,20006.17578125,19335.431640625,23211.21875,20511.345703125
1991-07-16 00:00:00+00:00,21660.06640625,15122.50390625,25548.37109375,21874.82421875
1991-07-17 00:00:00+00:00,23210.896484375,16397.66015625,23222.263671875,21055.3984375
1991-07-18 00:00:00+00:00,24053.57421875,17796.71484375,20952.970703125,22402.486328125
1991-07-19 00:00:00+00:00,23009.5859375,19382.666015625,20806.40234375,21389.818359375
1991-07-20 00:00:00+00:00,23247.294921875,18968.537109375,21135.21484375,23992.162109375
1991-07-21 00:00:00+00:00,19074.138671875,19744.474609375,22127.087890625,23162.91796875
1991-07-22 00:00:00+00:00,19018.12109375,19305.048828125,23506.01953125,25702.53125
1991-07-23 00:00:00+00:00,20810.75390625,20580.63671875,21944.701171875,21612.623046875
1991-07-24 00:00:00+00:00,23030.109375,19179.712890625,21273.90625,21158.05078125
1991-07-25 00:00:00+00:00,22673.5625,19779.615234375,21687.97265625,20625.666015625
1991-07-26 00:00:00+00:00,23117.791015625,18560.703125,21771.513671875,21744.751953125
1991-07-27 00:00:00+00:00,23085.541015625,19905.013671875,21365.3359375,22075.25390625
1991-07-28 00:00:00+00:00,24452.6171875,19529.291015625,20571.15625,23520.689453125
1991-07-29 00:00:00+00:00,22990.1015625,20814.31640625,21093.54296875,21044.43359375
1991-07-30 00:00:00+00:00,23164.52734375,20132.791015625,21977.53125,21901.494140625
1991-07-31 00:00:00+00:00,22432.857421875,22594.142578125,22405.4140625,20994.61328125
1991-08-01 00:00:00+00:00,23566.236328125,22914.494140625,22723.705078125,22072.751953125
1991-08-02 00:00:00+00:00,23441.26171875,24820.220703125,22964.279296875,20610.90234375
1991-08-03 00:00:00+00:00,24919.79296875,22933.38671875,23889.390625,21196.064453125
1991-08-04 00:00:00+00:00,24190.94140625,22852.119140625,24373.482421875,20733.732421875
1991-08-05 00:00:00+00:00,26264.642578125,20951.478515625,24869.76953125,22903.283203125
1991-08-06 00:00:00+00:00,27285.4140625,22634.876953125,23872.4453125,21720.3984375
1991-08-07 00:00:00+00:00,29858.125,21977.220703125,22452.431640625,23375.123046875
1991-08-08 00:00:00+00:00,28193.0390625,22950.7265625,22107.494140625,22395.1640625
1991-08-09 00:00:00+00:00,27835.359375,22408.759765625,22478.521484375,24759.78515625
1991-08-10 00:00:00+00:00,25209.37109375,23774.349609375,22834.408203125,23809.5390625
1991-08-11 00:00:00+00:00,26870.6484375,23677.19921875,22945.861328125,25365.10546875
1991-08-12 00:00:00+00:00,26418.57421875,19200.779296875,23059.54296875,22635.40234375
1991-08-13 00:00:00+00:00,27731.3828125,15788.2666015625,21873.978515625,22679.3359375
1991-08-14 00:00:00+00:00,26930.126953125,18623.966796875,20450.62890625,21655.90234375
1991-08-15 00:00:00+00:00,28791.96484375,21825.53125,19489.197265625,22987.390625
1991-08-16 00:00:00+00:00,27425.740234375,23622.978515625,19919.181640625,22249.896484375
1991-08-17 00:00:00+00:00,24138.177734375,23556.0234375,20488.2265625,23480.77734375
1991-08-18 00:00:00+00:00,19427.00390625,23581.162109375,22964.23046875,22571.591796875
1991-08-19 00:00:00+00:00,21760.248046875,22918.498046875,24583.21484375,21368.580078125
1991-08-20 00:00:00+00:00,25899.955078125,24576.462890625,25051.19140625,19949.9921875
1991-08-21 00:00:00+00:00,28620.279296875,25309.765625,25222.453125,19538.38671875
1991-08-22 00:00:00+00:00,28230.23046875,26072.728515625,24932.33984375,20099.396484375
1991-08-23 00:00:00+00:00,28906.876953125,25286.568359375,24449.138671875,21467.84375
1991-08-24 00:00:00+00:00,27616.439453125,21750.7265625,23444.380859375,23377.0390625
1991-08-25 00:00:00+00:00,29577.2421875,19578.68359375,23454.94140625,25011.90234375
1991-08-26 00:00:00+00:00,30105.732421875,19517.12109375,20183.51953125,24815.5234375
1991-08-27 00:00:00+00:00,31587.328125,20056.97265625,18028.013671875,25381.17578125
1991-08-28 00:00:00+00:00,29597.845703125,21478.875,17584.251953125,24355.474609375
1991-08-29 00:00:00+00:00,26786.89453125,22918.40234375,17239.267578125,24213.29296875
1991-08-30 00:00:00+00:00,23146.806640625,24050.9296875,18758.62109375,23286.830078125
1991-08-31 00:00:00+00:00,23419.8125,23901.626953125,19147.791015625,22425.408203125
1991-09-01 00:00:00+00:00,23361.576171875,23893.8984375,20672.30078125,19314.287109375
1991-09-02 00:00:00+00:00,25638.900390625,23951.603515625,21072.783203125,17826.458984375
1991-09-03 00:00:00+00:00,26747.884765625,23475.16796875,22079.24609375,17539.984375
1991-09-04 00:00:00+00:00,28985.546875,22899.48046875,21742.849609375,17911.76953125
1991-09-05 00:00:00+00:00,27950.548828125,23672.45703125,21312.31640625,18983.828125
1991-09-06 00:00:00+00:00,28896.595703125,24781.220703125,20817.251953125,19563.529296875
1991-09-07 00:00:00+00:00,27884.802734375,25666.48828125,21285.291015625,20804.806640625
1991-09-08 00:00:00+00:00,28457.81640625,23684.4296875,21166.697265625,21509.91015625
1991-09-09 00:00:00+00:00,26709.86328125,21455.763671875,21714.5859375,21837.1953125
1991-09-10 00:00:00+00:00,28096.4921875,19686.041015625,22239.603515625,21525.595703125
1991-09-11 00:00:00+00:00,29079.671875,20626.080078125,20856.9453125,21137.3515625
1991-09-12 00:00:00+00:00,30927.123046875,22685.48828125,19820.8359375,20937.021484375
1991-09-13 00:00:00+00:00,28256.720703125,23212.408203125,19596.46875,21273.279296875
1991-09-14 00:00:00+00:00,26022.126953125,22438.05078125,19064.015625,21031.83203125
1991-09-15 00:00:00+00:00,23481.49609375,22006.50390625,19113.109375,22119.021484375
1991-09-16 00:00:00+00:00,24429.52734375,21418.046875,18567.904296875,21715.298828125
1991-09-17 00:00:00+00:00,26423.328125,21305.60546875,18246.689453125,20588.31640625
1991-09-18 00:00:00+00:00,27993.94921875,20258.421875,17534.17578125,19519.703125
1991-09-19 00:00:00+00:00,26047.7890625,18088.986328125,17169.869140625,19616.7265625
1991-09-20 00:00:00+00:00,26407.49609375,14986.6728515625,16351.5986328125,19013.82421875
1991-09-21 00:00:00+00:00,25224.6484375,13641.4736328125,15078.3466796875,19129.24609375
1991-09-22 00:00:00+00:00,25684.515625,13114.0751953125,13974.1630859375,18237.0234375
1991-09-23 00:00:00+00:00,23785.52734375,14575.0,12604.154296875,18204.404296875
1991-09-24 00:00:00+00:00,21710.28515625,15361.5966796875,12504.03515625,17150.22265625
1991-09-25 00:00:00+00:00,17331.55078125,16142.1318359375,12955.0546875,17116.671875
1991-09-26 00:00:00+00:00,16024.41796875,16581.572265625,13513.2587890625,15640.32421875
1991-09-27 00:00:00+00:00,15100.384765625,16233.4677734375,13693.6943359375,15033.0712890625
1991-09-28 00:00:00+00:00,17020.01953125,16180.8876953125,14245.8916015625,13181.62109375
1991-09-29 00:00:00+00:00,18245.193359375,17700.759765625,13955.9404296875,12783.9482421875
1991-09-30 00:00:00+00:00,19959.392578125,14546.1982421875,13995.9921875,12707.4814453125
1991-10-01 00:00:00+00:00,19886.345703125,12217.7802734375,13256.8798828125,13496.4580078125
1991-10-02 00:00:00+00:00,20246.673828125,8895.794921875,12678.791015625,13551.2490234375
1991-10-03 00:00:00+00:00,19155.859375,6192.70849609375,12006.587890625,14282.3701171875
1991-10-04 00:00:00+00:00,20037.861328125,4923.17041015625,11671.798828125,14027.578125
1991-10-05 00:00:00+00:00,16625.17578125,4769.76416015625,11342.830078125,14465.78515625
1991-10-06 00:00:00+00:00,14272.103515625,4801.890625,11196.708984375,13518.8916015625
1991-10-07 00:00:00+00:00,10922.853515625,5193.8837890625,10543.98046875,13173.357421875
1991-10-08 00:00:00+00:00,8185.87060546875,6953.99560546875,10262.5634765625,11974.49609375
1991-10-09 00:00:00+00:00,6239.525390625,7833.35107421875,10450.1240234375,12153.05078125
1991-10-10 00:00:00+00:00,5729.873046875,8131.22900390625,10856.2626953125,11300.3955078125
1991-10-11 00:00:00+00:00,5808.90673828125,4881.35693359375,11263.2255859375,11741.1767578125
1991-10-12 00:00:00+00:00,6079.740234375,4460.18310546875,11342.4306640625,10923.4873046875
1991-10-13 00:00:00+00:00,7980.12744140625,5603.43212890625,10089.830078125,10553.662109375
1991-10-14 00:00:00+00:00,8659.169921875,6479.49853515625,9066.294921875,10122.208984375
1991-10-15 00:00:00+00:00,9285.56640625,3531.22998046875,9051.9638671875,11012.103515625
1991-10-16 00:00:00+00:00,5983.8017578125,3438.123779296875,9017.421875,11246.798828125
1991-10-17 00:00:00+00:00,5352.66650390625,3111.369140625,8069.9443359375,11862.39453125
1991-10-18 00:00:00+00:00,6247.26318359375,3154.287353515625,8118.85986328125,10102.46484375
1991-10-19 00:00:00+00:00,7221.46728515625,3045.482177734375,8002.8935546875,9762.10546875
1991-10-20 00:00:00+00:00,4430.171875,3144.35595703125,7038.87939453125,8897.099609375
1991-10-21 00:00:00+00:00,4094.7177734375,3137.821533203125,6237.07470703125,9559.3466796875
1991-10-22 00:00:00+00:00,3787.09521484375,3246.479248046875,5729.306640625,8163.32958984375
1991-10-23 00:00:00+00:00,3695.494873046875,3264.59228515625,5223.54931640625,8217.0458984375
1991-10-24 00:00:00+00:00,3618.06787109375,3253.870849609375,4982.91455078125,8038.52587890625
1991-10-25 00:00:00+00:00,3735.14599609375,2985.31640625,2995.77392578125,7815.2548828125
1991-10-26 00:00:00+00:00,3752.8798828125,3147.365234375,5080.0224609375,6881.27099609375
1991-10-27 00:00:00+00:00,3824.09228515625,3201.42041015625,3091.68212890625,6163.16064453125
1991-10-28 00:00:00+00:00,3871.75146484375,3519.948974609375,5073.39013671875,5629.60205078125
1991-10-29 00:00:00+00:00,3850.7578125,2965.845458984375,3123.965576171875,5168.25439453125
1991-10-30 00:00:00+00:00,3548.34765625,2931.074462890625,5110.03271484375,4577.90625
1991-10-31 00:00:00+00:00,3760.90478515625,2775.06591796875,3125.65966796875,3470.686279296875
1991-11-01 00:00:00+00:00,3891.191162109375,2748.63232421875,4988.25390625,4758.65771484375
1991-11-02 00:00:00+00:00,4199.388671875,2604.086669921875,2939.848876953125,3457.38671875
1991-11-03 00:00:00+00:00,3704.1943359375,2721.114501953125,2922.632080078125,4791.9453125
1991-11-04 00:00:00+00:00,3542.601806640625,2551.76123046875,4989.37744140625,3474.45703125
1991-11-05 00:00:00+00:00,3368.408447265625,2591.87158203125,1669.7861328125,4844.19873046875
1991-11-06 00:00:00+00:00,3370.598876953125,2494.9853515625,4876.361328125,3484.777099609375
1991-11-07 00:00:00+00:00,3225.479248046875,2440.527587890625,1479.4278564453125,4674.62060546875
1991-11-08 00:00:00+00:00,3339.908203125,2614.718505859375,4654.5341796875,2897.976806640625
1991-11-09 00:00:00+00:00,3214.86669921875,2570.481201171875,1290.7926025390625,3491.220458984375
1991-11-10 00:00:00+00:00,3269.054443359375,2520.47119140625,3138.000732421875,4517.5224609375
1991-11-11 00:00:00+00:00,3072.51416015625,2316.28662109375,1089.031005859375,2128.84619140625
1991-11-12 00:00:00+00:00,3023.466552734375,2201.416015625,1039.444580078125,4537.51806640625
1991-11-13 00:00:00+00:00,3194.656982421875,2253.4248046875,3021.28466796875,2007.979248046875
1991-11-14 00:00:00+00:00,3197.375244140625,2339.488525390625,1104.7689208984375,4179.23974609375
1991-11-15 00:00:00+00:00,3200.748779296875,2381.906494140625,1038.5242919921875,1632.5081787109375
1991-11-16 00:00:00+00:00,2916.91455078125,2713.3798828125,2073.267822265625,2785.40234375
1991-11-17 00:00:00+00:00,2822.283447265625,2185.569580078125,3323.843994140625,1167.43310546875
1991-11-18 00:00:00+00:00,2811.3125,2096.998779296875,1034.7049560546875,1543.013916015625
1991-11-19 00:00:00+00:00,2870.541259765625,2119.32275390625,1001.0989990234375,2763.68408203125
1991-11-20 00:00:00+00:00,3084.419189453125,2090.40087890625,1003.37646484375,1223.4146728515625
1991-11-21 00:00:00+00:00,3426.38818359375,2249.13916015625,3406.432861328125,1231.2196044921875
1991-11-22 00:00:00+00:00,2793.460205078125,2750.766357421875,1488.7415771484375,2898.827880859375
1991-11-23 00:00:00+00:00,2743.13623046875,3393.8251953125,1515.6270751953125,3084.686767578125
1991-11-24 00:00:00+00:00,2897.970458984375,2859.690673828125,3136.5244140625,1366.010009765625
1991-11-25 00:00:00+00:00,2935.763671875,2493.094970703125,991.3832397460938,1280.4342041015625
1991-11-26 00:00:00+00:00,3088.67626953125,3532.61181640625,1673.6558837890625,1726.2066650390625
1991-11-27 00:00:00+00:00,3426.37109375,2217.052490234375,1088.3560791015625,3347.1875
1991-11-28 00:00:00+00:00,4192.19091796875,2044.0086669921875,2765.27099609375,1819.5211181640625
1991-11-29 00:00:00+00:00,3513.13916015625,2170.118408203125,888.2525634765625,2063.59521484375
1991-11-30 00:00:00+00:00,3132.04150390625,2313.50927734375,855.6498413085938,2885.802490234375
1991-12-01 00:00:00+00:00,4204.1806640625,2653.123046875,2569.181396484375,1188.3521728515625
1991-12-02 00:00:00+00:00,2836.375732421875,1888.27783203125,844.4122924804688,1959.1263427734375
1991-12-03 00:00:00+00:00,2595.14208984375,1843.226318359375,884.8008422851562,1434.939453125
1991-12-04 00:00:00+00:00,2785.237060546875,1960.414794921875,1574.908935546875,2558.58642578125
1991-12-05 00:00:00+00:00,2880.951171875,2386.9833984375,3641.4658203125,990.237060546875
1991-12-06 00:00:00+00:00,3401.15478515625,3011.66943359375,2053.7197265625,1264.3426513671875
1991-12-07 00:00:00+00:00,2474.317138671875,2621.179931640625,1906.232421875,2343.898193359375
1991-12-08 00:00:00+00:00,2400.0625,2987.05078125,3914.349609375,934.9757690429688
1991-12-09 00:00:00+00:00,2672.433349609375,4119.1005859375,4235.24951171875,979.551025390625
1991-12-10 00:00:00+00:00,2986.730712890625,2983.804443359375,2207.831787109375,2339.484375
1991-12-11 00:00:00+00:00,4139.42529296875,2280.1279296875,3073.3984375,3473.582275390625
1991-12-12 00:00:00+00:00,4036.131591796875,3054.975830078125,3215.61669921875,2118.716064453125
1991-12-13 00:00:00+00:00,4910.275390625,3438.9765625,3698.089599609375,2508.974365234375
1991-12-14 00:00:00+00:00,5183.6318359375,5283.33984375,5128.865234375,4148.3046875
1991-12-15 00:00:00+00:00,4006.5087890625,4302.3671875,4252.58544921875,4009.9267578125
1991-12-16 00:00:00+00:00,3143.350341796875,8149.9013671875,4215.00390625,2283.448974609375
1991-12-17 00:00:00+00:00,4471.6171875,6372.048828125,3458.13623046875,3197.477294921875
1991-12-18 00:00:00+00:00,5183.64013671875,10040.2373046875,5497.75537109375,3584.177001953125
1991-12-19 00:00:00+00:00,7152.03759765625,6362.232421875,4976.4423828125,4396.94384765625
1991-12-20 00:00:00+00:00,7256.64013671875,4577.927734375,3959.474853515625,4767.68115234375
1991-12-21 00:00:00+00:00,10079.228515625,2184.452880859375,3828.84326171875,4351.52978515625
1991-12-22 00:00:00+00:00,9978.37109375,1980.2618408203125,3256.791015625,3989.314697265625
1991-12-23 00:00:00+00:00,12357.841796875,1819.96142578125,3117.500732421875,3957.209228515625
1991-12-24 00:00:00+00:00,10241.126953125,1754.4796142578125,2708.69775390625,5680.50830078125
1991-12-25 00:00:00+00:00,6292.42138671875,1660.07080078125,2533.287353515625,4958.15283203125
1991-12-26 00:00:00+00:00,3477.490478515625,1639.957275390625,2443.43017578125,3680.20556640625
1991-12-27 00:00:00+00:00,2913.712890625,1644.628173828125,2349.428955078125,3901.45068359375
1991-12-28 00:00:00+00:00,2808.72509765625,1929.805908203125,2603.3916015625,2981.2607421875
1991-12-29 00:00:00+00:00,2587.51416015625,1738.0396728515625,938.0181274414062,3188.38818359375
1991-12-30 00:00:00+00:00,2485.340576171875,1609.93798828125,887.775634765625,2691.005859375
1991-12-31 00:00:00+00:00,2436.436279296875,1555.803466796875,2382.721923828125,2566.80029296875
1992-01-01 00:00:00+00:00,2418.599365234375,1535.86474609375,1462.9718017578125,2476.815185546875
1992-01-02 00:00:00+00:00,2565.8251953125,1561.16357421875,2927.111572265625,2379.2041015625
1992-01-03 00:00:00+00:00,2727.220458984375,2018.4764404296875,1304.1431884765625,2531.986083984375
1992-01-04 00:00:00+00:00,2456.784423828125,2509.61669921875,2587.68896484375,948.4658203125
1992-01-05 00:00:00+00:00,2613.648193359375,3176.232177734375,1392.0595703125,1108.3218994140625
1992-01-06 00:00:00+00:00,2646.237060546875,3935.07470703125,2824.35595703125,2403.64111328125
1992-01-07 00:00:00+00:00,2522.208251953125,5481.06396484375,3077.8798828125,1828.555419921875
1992-01-08 00:00:00+00:00,3144.318115234375,2320.541748046875,1567.7894287109375,2746.0625
1992-01-09 00:00:00+00:00,3931.505126953125,2941.017333984375,2570.93896484375,1535.922119140625
1992-01-10 00:00:00+00:00,5044.150390625,1811.8477783203125,2367.65087890625,2522.738525390625
1992-01-11 00:00:00+00:00,6175.55029296875,1692.262451171875,1334.8314208984375,1606.996337890625
1992-01-12 00:00:00+00:00,7702.4111328125,1617.2440185546875,2123.0185546875,3083.3486328125
1992-01-13 00:00:00+00:00,3449.54931640625,1544.4688720703125,946.6083984375,2898.603515625
1992-01-14 00:00:00+00:00,4175.54638671875,1498.226806640625,1953.3209228515625,1792.2135009765625
1992-01-15 00:00:00+00:00,2797.71337890625,1578.0809326171875,899.6716918945312,2565.07275390625
1992-01-16 00:00:00+00:00,2618.153076171875,1657.460693359375,1058.875244140625,2315.725830078125
1992-01-17 00:00:00+00:00,2468.94287109375,1764.1229248046875,2428.78759765625,1531.2706298828125
1992-01-18 00:00:00+00:00,2343.09619140625,1812.456298828125,1473.52294921875,2037.0557861328125
1992-01-19 00:00:00+00:00,2279.740478515625,1857.87890625,2466.757080078125,1119.2960205078125
1992-01-20 00:00:00+00:00,2318.037841796875,2060.804443359375,2677.76513671875,1894.57275390625
1992-01-21 00:00:00+00:00,2554.66162109375,2387.5126953125,1872.3402099609375,984.2113647460938
1992-01-22 00:00:00+00:00,2775.9755859375,1745.2939453125,2641.433837890625,1311.9322509765625
1992-01-23 00:00:00+00:00,2838.157470703125,1722.5831298828125,1798.7242431640625,2609.422119140625
1992-01-24 00:00:00+00:00,3000.26611328125,1934.066650390625,2307.450439453125,1768.072998046875
1992-01-25 00:00:00+00:00,3199.33544921875,1982.7716064453125,1694.7403564453125,2760.60400390625
1992-01-26 00:00:00+00:00,3681.285888671875,1995.528564453125,2407.501708984375,2801.15234375
1992-01-27 00:00:00+00:00,2848.96044921875,2660.677734375,1377.9986572265625,2058.02685546875
1992-01-28 00:00:00+00:00,2735.86181640625,1554.085693359375,2098.579833984375,2771.224365234375
1992-01-29 00:00:00+00:00,3011.02392578125,1563.3636474609375,1895.0335693359375,1928.2493896484375
1992-01-30 00:00:00+00:00,3220.32177734375,1395.5623779296875,981.3866577148438,2406.629638671875
1992-01-31 00:00:00+00:00,3018.257568359375,1346.3897705078125,1717.52294921875,1956.191650390625
1992-02-01 00:00:00+00:00,3779.811767578125,1333.476318359375,876.138427734375,2352.012939453125
1992-02-02 00:00:00+00:00,2385.603759765625,1387.221435546875,1749.3172607421875,1504.5848388671875
1992-02-03 00:00:00+00:00,2349.379150390625,1534.823974609375,1016.2861328125,2164.315673828125
1992-02-04 00:00:00+00:00,2147.317626953125,1631.9676513671875,1848.9720458984375,1865.20556640625
1992-02-05 00:00:00+00:00,2081.430908203125,1522.7071533203125,1019.9519653320312,1103.9569091796875
1992-02-06 00:00:00+00:00,2085.8115234375,1644.641845703125,1665.5167236328125,1713.7559814453125
1992-02-07 00:00:00+00:00,2142.016845703125,2106.029296875,920.96240234375,1001.2736206054688
1992-02-08 00:00:00+00:00,2381.515625,2625.9111328125,1603.285888671875,1799.2005615234375
1992-02-09 00:00:00+00:00,2502.73876953125,4598.341796875,1052.0894775390625,1182.014892578125
1992-02-10 00:00:00+00:00,2428.010009765625,1833.5738525390625,1631.16552734375,1882.278564453125
1992-02-11 00:00:00+00:00,2580.08837890625,1527.2764892578125,1006.458984375,1134.0546875
1992-02-12 00:00:00+00:00,3236.587890625,1701.0538330078125,1984.5872802734375,1682.4931640625
1992-02-13 00:00:00+00:00,4294.81982421875,1922.163330078125,1408.914794921875,1053.5638427734375
1992-02-14 00:00:00+00:00,6137.58984375,1760.4105224609375,1973.04833984375,1635.3843994140625
1992-02-15 00:00:00+00:00,3162.11083984375,1894.1959228515625,1926.52783203125,1234.96337890625
1992-02-16 00:00:00+00:00,2779.169189453125,1423.8619384765625,1041.892333984375,1646.43408203125
1992-02-17 00:00:00+00:00,2943.529541015625,1484.1981201171875,1587.0250244140625,1220.8212890625
1992-02-18 00:00:00+00:00,3347.79736328125,1561.2847900390625,1575.150146484375,2160.548583984375
1992-02-19 00:00:00+00:00,3324.16845703125,1778.67724609375,953.286865234375,1426.71875
1992-02-20 00:00:00+00:00,2988.517822265625,1418.6602783203125,1524.5654296875,2096.712158203125
1992-02-21 00:00:00+00:00,2385.23583984375,1372.8310546875,1448.0281982421875,1944.866455078125
1992-02-22 00:00:00+00:00,2491.940185546875,1372.70556640625,845.5819702148438,1161.9046630859375
1992-02-23 00:00:00+00:00,2657.6962890625,1344.421630859375,1416.0941162109375,1731.841796875
1992-02-24 00:00:00+00:00,2768.881591796875,1383.0718994140625,967.84521484375,1718.744384765625
1992-02-25 00:00:00+00:00,2290.873046875,1442.86669921875,1760.9803466796875,1186.6971435546875
1992-02-26 00:00:00+00:00,2271.935791015625,1774.0999755859375,2043.2388916015625,1742.07421875
1992-02-27 00:00:00+00:00,2266.43359375,2421.363037109375,2153.21923828125,1602.6934814453125
1992-02-28 00:00:00+00:00,2282.468017578125,4181.41796875,4793.88134765625,1074.675537109375
1992-02-29 00:00:00+00:00,2346.565673828125,6435.923828125,4299.1318359375,1612.463134765625
1992-03-01 00:00:00+00:00,2476.576904296875,2686.10400390625,2800.365234375,1277.689208984375
1992-03-02 00:00:00+00:00,2866.803466796875,1509.289794921875,3040.537841796875,2028.9259033203125
1992-03-03 00:00:00+00:00,3776.427490234375,1344.8189697265625,2191.64013671875,2313.211181640625
1992-03-04 00:00:00+00:00,5814.07763671875,1448.0155029296875,1973.007080078125,2644.54248046875
1992-03-05 00:00:00+00:00,7504.1259765625,1592.1446533203125,1942.7366943359375,5205.06884765625
1992-03-06 00:00:00+00:00,4481.50537109375,1727.5634765625,1826.7681884765625,4123.00830078125
1992-03-07 00:00:00+00:00,2491.988525390625,1694.9073486328125,1729.4656982421875,2964.02685546875
1992-03-08 00:00:00+00:00,2165.595947265625,1565.681640625,1726.315185546875,2659.24462890625
1992-03-09 00:00:00+00:00,2197.388671875,1694.605224609375,1803.066650390625,2136.6259765625
1992-03-10 00:00:00+00:00,2367.054443359375,2271.0341796875,2066.330322265625,2085.914306640625
1992-03-11 00:00:00+00:00,2519.711181640625,3449.033447265625,3158.886962890625,1973.011474609375
1992-03-12 00:00:00+00:00,2458.331787109375,2398.59619140625,2237.786865234375,1875.716064453125
1992-03-13 00:00:00+00:00,2349.24267578125,4351.56396484375,2208.599365234375,1796.5308837890625
1992-03-14 00:00:00+00:00,2695.608642578125,1779.8233642578125,2018.31689453125,1828.7955322265625
1992-03-15 00:00:00+00:00,3399.47802734375,1350.363525390625,1916.8255615234375,1944.862060546875
1992-03-16 00:00:00+00:00,4642.4287109375,1330.264892578125,1866.51904296875,2427.7763671875
1992-03-17 00:00:00+00:00,3672.256591796875,1844.6536865234375,1777.2294921875,3124.409912109375
1992-03-18 00:00:00+00:00,5441.08154296875,3139.54248046875,1844.3084716796875,2270.886962890625
1992-03-19 00:00:00+00:00,3115.459228515625,5106.71630859375,1905.309814453125,2304.05322265625
1992-03-20 00:00:00+00:00,2225.31787109375,4593.158203125,1986.1953125,2099.789306640625
1992-03-21 00:00:00+00:00,2189.325439453125,3018.00048828125,1867.9888916015625,2063.342529296875
1992-03-22 00:00:00+00:00,2663.302001953125,5614.82666015625,1734.4498291015625,1956.3253173828125
1992-03-23 00:00:00+00:00,4268.662109375,2132.089599609375,1683.943115234375,1957.84521484375
1992-03-24 00:00:00+00:00,6785.44970703125,1987.0433349609375,1632.6318359375,1970.9559326171875
1992-03-25 00:00:00+00:00,6114.7890625,2657.0615234375,1677.786865234375,2035.76611328125
1992-03-26 00:00:00+00:00,4325.78369140625,5151.50390625,2010.6873779296875,2120.443359375
1992-03-27 00:00:00+00:00,6261.39990234375,3964.593017578125,2231.43603515625,1876.9150390625
1992-03-28 00:00:00+00:00,3667.797119140625,5912.23681640625,2687.303955078125,1822.3577880859375
1992-03-29 00:00:00+00:00,2800.66064453125,3363.337890625,2886.24267578125,1739.19482421875
1992-03-30 00:00:00+00:00,3762.63623046875,1885.93505859375,2542.579345703125,1750.14111328125
1992-03-31 00:00:00+00:00,6409.77490234375,1803.5733642578125,2518.2265625,1891.12353515625
1992-04-01 00:00:00+00:00,6614.9150390625,2096.54541015625,2657.2841796875,2400.123046875
1992-04-02 00:00:00+00:00,8101.35791015625,2716.197509765625,2903.610107421875,2673.9736328125
1992-04-03 00:00:00+00:00,5431.08984375,3973.051025390625,3797.571533203125,3326.436767578125
1992-04-04 00:00:00+00:00,3174.26025390625,5288.33056640625,4562.01708984375,3409.07958984375
1992-04-05 00:00:00+00:00,3051.67236328125,5042.404296875,4150.494140625,3001.6982421875
1992-04-06 00:00:00+00:00,3555.617431640625,4759.2177734375,4979.01220703125,3026.656494140625
1992-04-07 00:00:00+00:00,4762.4619140625,5857.259765625,4390.23876953125,3161.193603515625
1992-04-08 00:00:00+00:00,6648.93310546875,4891.23486328125,3811.111083984375,3476.2412109375
1992-04-09 00:00:00+00:00,7921.60986328125,8361.232421875,3619.64453125,4324.5830078125
1992-04-10 00:00:00+00:00,7886.35400390625,3227.083984375,3403.442626953125,4934.0927734375
