time,Chatly,Kerki,Tyumen,Kazalinsk
2015-05-28 00:00:00+00:00,17564.10546875,7996.29052734375,9753.7529296875,12409.771484375
2015-05-29 00:00:00+00:00,13666.486328125,4419.892578125,8965.9189453125,12326.3896484375
2015-05-30 00:00:00+00:00,8928.943359375,3391.1767578125,7107.75537109375,10652.3134765625
2015-05-31 00:00:00+00:00,7088.90576171875,3641.62744140625,6828.005859375,13926.7197265625
2015-06-01 00:00:00+00:00,7498.568359375,5976.31298828125,6881.9873046875,8081.8037109375
2015-06-02 00:00:00+00:00,8009.2060546875,6410.29638671875,6725.56884765625,7574.62060546875
2015-06-03 00:00:00+00:00,9005.4404296875,7996.0029296875,6781.19775390625,7628.99853515625
2015-06-04 00:00:00+00:00,10814.1279296875,6228.59033203125,6882.42724609375,8453.9736328125
2015-06-05 00:00:00+00:00,7493.38818359375,6375.359375,7755.59619140625,9729.1962890625
2015-06-06 00:00:00+00:00,4915.87060546875,5184.5146484375,7410.31689453125,8939.2158203125
2015-06-07 00:00:00+00:00,4265.220703125,5868.41015625,7331.13623046875,7293.5146484375
2015-06-08 00:00:00+00:00,5230.201171875,4856.9453125,7797.9716796875,6800.9501953125
2015-06-09 00:00:00+00:00,7973.91162109375,6198.89501953125,7196.20751953125,6849.83251953125
2015-06-10 00:00:00+00:00,7663.5576171875,5513.95654296875,7000.71533203125,6780.6494140625
2015-06-11 00:00:00+00:00,9321.384765625,6178.9931640625,7373.423828125,6836.2978515625
2015-06-12 00:00:00+00:00,7440.6923828125,6103.0498046875,8086.146484375,6939.30224609375
2015-06-13 00:00:00+00:00,7530.1904296875,6281.86083984375,7803.509765625,7682.0029296875
2015-06-14 00:00:00+00:00,6770.66162109375,4699.57373046875,7904.806640625,7606.50244140625
2015-06-15 00:00:00+00:00,7496.32373046875,5122.36865234375,7868.9384765625,7364.45458984375
2015-06-16 00:00:00+00:00,6855.72509765625,4656.5,6874.90380859375,7726.72314453125
2015-06-17 00:00:00+00:00,8265.7919921875,5600.81982421875,6671.7060546875,7233.2734375
2015-06-18 00:00:00+00:00,7821.88671875,5798.1337890625,6528.52294921875,7044.38818359375
2015-06-19 00:00:00+00:00,8112.705078125,5032.58251953125,6827.67578125,7260.76318359375
2015-06-20 00:00:00+00:00,7711.53759765625,3958.380859375,7139.61279296875,7986.0546875
2015-06-21 00:00:00+00:00,7802.28662109375,5099.70458984375,7223.87353515625,7806.80908203125
2015-06-22 00:00:00+00:00,6448.81494140625,5186.8134765625,5951.95703125,7880.6962890625
2015-06-23 00:00:00+00:00,6933.78369140625,6612.404296875,5919.1494140625,7852.2451171875
2015-06-24 00:00:00+00:00,6700.23193359375,6333.73193359375,5690.08154296875,6941.6259765625
2015-06-25 00:00:00+00:00,7123.70947265625,6423.14208984375,6195.5439453125,6599.33984375
2015-06-26 00:00:00+00:00,6966.77685546875,5649.294921875,6540.78955078125,6246.21044921875
2015-06-27 00:00:00+00:00,6049.4072265625,5677.59326171875,6907.50390625,6639.26953125
2015-06-28 00:00:00+00:00,5725.453125,4941.408203125,7173.33349609375,7001.32421875
2015-06-29 00:00:00+00:00,6946.1953125,5154.28759765625,7147.15625,7201.64794921875
2015-06-30 00:00:00+00:00,7310.55859375,4311.37841796875,7131.3671875,6011.05126953125
2015-07-01 00:00:00+00:00,8338.8359375,4609.0107421875,7766.75341796875,5799.30859375
2015-07-02 00:00:00+00:00,8041.93310546875,4692.5048828125,7537.80615234375,5588.09912109375
2015-07-03 00:00:00+00:00,7991.8525390625,6031.18212890625,7626.66162109375,5895.0400390625
2015-07-04 00:00:00+00:00,7006.9501953125,5325.822265625,7294.439453125,6292.52880859375
2015-07-05 00:00:00+00:00,6741.7138671875,6240.78125,7821.4970703125,6799.36865234375
2015-07-06 00:00:00+00:00,6155.4208984375,6241.56884765625,7381.4287109375,7062.70458984375
2015-07-07 00:00:00+00:00,6238.27490234375,7396.30908203125,7144.89501953125,7059.71630859375
2015-07-08 00:00:00+00:00,5625.60400390625,7842.4326171875,6558.67724609375,7004.13916015625
2015-07-09 00:00:00+00:00,6095.97314453125,9611.4189453125,6300.94873046875,7523.34716796875
2015-07-10 00:00:00+00:00,6327.32275390625,9514.51171875,5779.6572265625,7475.72607421875
2015-07-11 00:00:00+00:00,7282.63720703125,9017.298828125,5836.91650390625,7462.6259765625
2015-07-12 00:00:00+00:00,6707.724609375,9094.3759765625,6056.880859375,7265.6572265625
2015-07-13 00:00:00+00:00,7826.43701171875,10361.0615234375,5275.380859375,7654.216796875
2015-07-14 00:00:00+00:00,7618.1904296875,9646.345703125,4967.8095703125,7313.37548828125
2015-07-15 00:00:00+00:00,9110.390625,8615.6591796875,5230.15283203125,7076.75244140625
2015-07-16 00:00:00+00:00,9606.41796875,8041.28759765625,4785.92578125,6446.8896484375
2015-07-17 00:00:00+00:00,10776.1376953125,9057.9580078125,4569.833984375,6085.13232421875
2015-07-18 00:00:00+00:00,10065.75390625,9772.37109375,4129.853515625,5618.625
2015-07-19 00:00:00+00:00,10152.4755859375,10420.390625,4174.458984375,5671.3203125
2015-07-20 00:00:00+00:00,10454.16796875,11579.1064453125,3958.01220703125,5872.4638671875
2015-07-21 00:00:00+00:00,11077.2978515625,12723.1669921875,4043.96630859375,5178.4853515625
2015-07-22 00:00:00+00:00,9879.853515625,13894.46484375,4155.24462890625,4782.19482421875
2015-07-23 00:00:00+00:00,9082.4501953125,12082.3818359375,5481.42578125,4956.65869140625
2015-07-24 00:00:00+00:00,9378.7822265625,12218.1591796875,5263.4580078125,4738.05322265625
2015-07-25 00:00:00+00:00,10176.2890625,10680.966796875,5993.63427734375,4463.27880859375
2015-07-26 00:00:00+00:00,11291.0390625,9359.5498046875,5834.935546875,4061.528564453125
2015-07-27 00:00:00+00:00,11775.5087890625,8525.5380859375,6035.19873046875,3981.70556640625
2015-07-28 00:00:00+00:00,13413.2607421875,9195.505859375,5363.3193359375,3788.07080078125
2015-07-29 00:00:00+00:00,14532.7802734375,8727.2666015625,5760.32373046875,3820.98876953125
2015-07-30 00:00:00+00:00,15325.0693359375,9035.046875,5109.0458984375,4064.06591796875
2015-07-31 00:00:00+00:00,13372.56640625,10285.6396484375,5430.55126953125,5240.46875
2015-08-01 00:00:00+00:00,12582.8681640625,12590.2685546875,4707.5927734375,5201.61865234375
2015-08-02 00:00:00+00:00,10536.6328125,11370.630859375,4784.92578125,5785.443359375
2015-08-03 00:00:00+00:00,9798.671875,10043.3388671875,5412.22265625,5673.1865234375
2015-08-04 00:00:00+00:00,9302.375,8588.982421875,5641.43408203125,5826.9501953125
2015-08-05 00:00:00+00:00,9709.0478515625,8431.7158203125,5668.8828125,5353.0966796875
2015-08-06 00:00:00+00:00,9232.4951171875,8054.73681640625,5010.896484375,5526.33251953125
2015-08-07 00:00:00+00:00,10916.865234375,7711.79931640625,6180.59130859375,4979.26904296875
2015-08-08 00:00:00+00:00,11525.7138671875,7551.36376953125,5686.98779296875,5164.38671875
2015-08-09 00:00:00+00:00,13507.005859375,8037.4384765625,7629.0419921875,4606.25830078125
2015-08-10 00:00:00+00:00,11436.8544921875,7272.77099609375,6888.162109375,4648.27734375
2015-08-11 00:00:00+00:00,10230.5537109375,6068.76953125,6625.23046875,5207.28076171875
2015-08-12 00:00:00+00:00,8588.123046875,5397.08740234375,5800.533203125,5496.046875
2015-08-13 00:00:00+00:00,8593.0009765625,4421.22509765625,5171.47509765625,5532.740234375
2015-08-14 00:00:00+00:00,7872.2666015625,3869.891845703125,5062.04296875,4968.12353515625
2015-08-15 00:00:00+00:00,7963.72021484375,3376.0947265625,4583.6787109375,5934.97607421875
2015-08-16 00:00:00+00:00,8022.80810546875,3202.880859375,4425.8232421875,5631.890625
2015-08-17 00:00:00+00:00,8180.05126953125,3488.095947265625,4089.6640625,7303.9150390625
2015-08-18 00:00:00+00:00,6649.98828125,3253.898193359375,3628.671142578125,6919.49169921875
2015-08-19 00:00:00+00:00,5928.27099609375,3215.193359375,3105.593994140625,6446.70361328125
2015-08-20 00:00:00+00:00,4758.953125,3197.173583984375,3077.179931640625,5726.76171875
2015-08-21 00:00:00+00:00,4204.6708984375,3004.905517578125,2818.588623046875,5125.68017578125
2015-08-22 00:00:00+00:00,3299.24658203125,3117.714111328125,2941.38232421875,4956.26708984375
2015-08-23 00:00:00+00:00,3238.8662109375,3596.44140625,2816.408447265625,4420.62939453125
2015-08-24 00:00:00+00:00,3032.29638671875,3794.632568359375,2928.463623046875,4304.79296875
2015-08-25 00:00:00+00:00,3251.295654296875,3549.606201171875,2875.865478515625,3913.49658203125
2015-08-26 00:00:00+00:00,2774.137939453125,4515.2890625,3765.748046875,3587.1669921875
2015-08-27 00:00:00+00:00,3128.0458984375,5558.33984375,3409.100830078125,3028.900634765625
2015-08-28 00:00:00+00:00,2758.15673828125,4052.62158203125,4415.06982421875,2994.176513671875
2015-08-29 00:00:00+00:00,3052.534423828125,3688.519287109375,5035.04052734375,2773.291748046875
2015-08-30 00:00:00+00:00,2906.717041015625,3306.543212890625,4321.48681640625,2871.615478515625
2015-08-31 00:00:00+00:00,3836.172119140625,6373.53125,5107.759765625,2763.960693359375
2015-09-01 00:00:00+00:00,3314.6201171875,3907.981201171875,4422.67041015625,2792.063232421875
2015-09-02 00:00:00+00:00,3955.256591796875,3912.66552734375,5769.71240234375,2846.12158203125
2015-09-03 00:00:00+00:00,4008.195068359375,2204.90234375,5486.98291015625,3612.1181640625
2015-09-04 00:00:00+00:00,5842.16064453125,1581.92919921875,6438.00244140625,3244.174560546875
2015-09-05 00:00:00+00:00,3809.27783203125,1504.94873046875,5067.63916015625,4206.96728515625
2015-09-06 00:00:00+00:00,4309.43505859375,1677.5526123046875,5284.0380859375,4980.80419921875
2015-09-07 00:00:00+00:00,4906.25244140625,1556.4932861328125,4727.66650390625,4400.25537109375
2015-09-08 00:00:00+00:00,6299.46435546875,1370.101806640625,5237.1611328125,4976.783203125
2015-09-09 00:00:00+00:00,3915.502685546875,1520.44921875,4936.3466796875,4511.40576171875
2015-09-10 00:00:00+00:00,3029.098876953125,1879.594482421875,3981.921142578125,5593.2275390625
2015-09-11 00:00:00+00:00,1829.9207763671875,1493.8272705078125,3977.2763671875,5458.37939453125
2015-09-12 00:00:00+00:00,1561.566650390625,1069.0396728515625,4037.802490234375,6250.611328125
2015-09-13 00:00:00+00:00,1477.025146484375,970.3282470703125,3781.421142578125,5164.3251953125
2015-09-14 00:00:00+00:00,1548.8482666015625,1370.00830078125,3235.8359375,5085.3125
2015-09-15 00:00:00+00:00,1318.43994140625,1452.4322509765625,2933.721923828125,4641.93359375
2015-09-16 00:00:00+00:00,1374.5469970703125,1371.496826171875,2768.689697265625,5115.810546875
2015-09-17 00:00:00+00:00,1374.32763671875,1213.5821533203125,3126.356201171875,4876.4453125
2015-09-18 00:00:00+00:00,1642.0921630859375,1746.67236328125,3208.019287109375,4021.7373046875
2015-09-19 00:00:00+00:00,1157.567138671875,1100.1185302734375,3654.544189453125,3911.997802734375
2015-09-20 00:00:00+00:00,934.521484375,935.8158569335938,3535.614501953125,3985.37744140625
2015-09-21 00:00:00+00:00,1003.8841552734375,1024.5074462890625,2854.067138671875,3762.398193359375
2015-09-22 00:00:00+00:00,1327.4210205078125,1477.8487548828125,2911.6796875,3225.708984375
2015-09-23 00:00:00+00:00,1326.611572265625,3418.416259765625,3256.603759765625,2841.830078125
2015-09-24 00:00:00+00:00,1298.0982666015625,2099.033203125,3916.452880859375,2759.375244140625
2015-09-25 00:00:00+00:00,1228.91357421875,1184.8272705078125,4551.845703125,3048.9267578125
2015-09-26 00:00:00+00:00,1468.8621826171875,1075.5762939453125,4193.93505859375,3111.838623046875
2015-09-27 00:00:00+00:00,830.394287109375,890.0302124023438,3067.20458984375,3552.012939453125
2015-09-28 00:00:00+00:00,879.1278076171875,1119.7840576171875,2858.51806640625,3520.236572265625
2015-09-29 00:00:00+00:00,1371.2890625,1894.8602294921875,2852.560302734375,2901.956298828125
2015-09-30 00:00:00+00:00,1600.8154296875,1012.1112670898438,3328.0673828125,2766.859619140625
2015-10-01 00:00:00+00:00,3259.038818359375,1314.236328125,3449.814697265625,3194.140625
2015-10-02 00:00:00+00:00,1618.062744140625,709.7576904296875,3303.413818359375,3767.99658203125
2015-10-03 00:00:00+00:00,1190.3797607421875,1019.7030639648438,3227.22119140625,4449.13427734375
2015-10-04 00:00:00+00:00,1054.812255859375,1035.1943359375,3443.348876953125,4244.35791015625
2015-10-05 00:00:00+00:00,1030.4229736328125,1029.743408203125,2961.982177734375,3175.767822265625
2015-10-06 00:00:00+00:00,1486.3336181640625,1374.9638671875,2901.36474609375,2872.32177734375
2015-10-07 00:00:00+00:00,1732.7550048828125,1438.9376220703125,2837.60693359375,2842.493408203125
2015-10-08 00:00:00+00:00,1130.132080078125,1243.1883544921875,2982.96826171875,3245.172119140625
2015-10-09 00:00:00+00:00,1131.6427001953125,1171.2904052734375,3265.57666015625,3440.98779296875
2015-10-10 00:00:00+00:00,787.1434936523438,788.7556762695312,3319.35693359375,3320.592529296875
2015-10-11 00:00:00+00:00,1028.260498046875,804.2449340820312,3223.12744140625,3221.5263671875
2015-10-12 00:00:00+00:00,1131.1431884765625,631.20458984375,2953.104736328125,3421.10888671875
2015-10-13 00:00:00+00:00,1330.1181640625,744.345947265625,2902.237060546875,3005.617431640625
2015-10-14 00:00:00+00:00,1321.142822265625,802.6547241210938,3040.140625,2912.99609375
2015-10-15 00:00:00+00:00,1482.2518310546875,3010.23046875,4287.134765625,2846.8095703125
2015-10-16 00:00:00+00:00,1290.98876953125,1028.63671875,3654.796630859375,2971.768310546875
2015-10-17 00:00:00+00:00,991.455078125,709.9915161132812,4438.48583984375,3245.945556640625
2015-10-18 00:00:00+00:00,877.35009765625,831.975341796875,3781.270263671875,3329.734130859375
2015-10-19 00:00:00+00:00,918.3472290039062,953.6207275390625,3333.76025390625,3244.876953125
2015-10-20 00:00:00+00:00,911.7113647460938,3518.8232421875,5193.80126953125,3008.813720703125
2015-10-21 00:00:00+00:00,2226.305419921875,2119.129150390625,5749.44384765625,2928.19677734375
2015-10-22 00:00:00+00:00,2069.842529296875,6485.91259765625,5585.75634765625,3092.455078125
2015-10-23 00:00:00+00:00,2816.817138671875,1947.358154296875,4483.55078125,4214.28125
2015-10-24 00:00:00+00:00,988.4176025390625,1130.698974609375,4541.884765625,3655.499267578125
2015-10-25 00:00:00+00:00,867.7546997070312,1322.7305908203125,4522.2978515625,4341.95458984375
2015-10-26 00:00:00+00:00,1882.49365234375,2089.80908203125,3754.176025390625,3898.64111328125
2015-10-27 00:00:00+00:00,2310.843505859375,1904.635986328125,3347.457763671875,3410.53369140625
2015-10-28 00:00:00+00:00,4452.4716796875,888.0568237304688,3892.2822265625,5124.8779296875
2015-10-29 00:00:00+00:00,3730.985107421875,792.0970458984375,3445.104736328125,5737.875
2015-10-30 00:00:00+00:00,5706.294921875,673.454345703125,3122.72509765625,5503.33447265625
2015-10-31 00:00:00+00:00,2276.64306640625,674.4696044921875,2905.133056640625,4576.62353515625
2015-11-01 00:00:00+00:00,1626.105712890625,789.0136108398438,2879.9833984375,4591.7080078125
2015-11-02 00:00:00+00:00,1797.5064697265625,991.4806518554688,3064.208251953125,4635.517578125
2015-11-03 00:00:00+00:00,2270.16552734375,1314.657470703125,3259.315673828125,3805.2880859375
2015-11-04 00:00:00+00:00,1765.8857421875,3199.34765625,4518.36279296875,3400.429931640625
2015-11-05 00:00:00+00:00,1024.4376220703125,8254.181640625,4441.69384765625,3882.334716796875
2015-11-06 00:00:00+00:00,888.3961181640625,2614.48291015625,3629.946044921875,3585.01806640625
2015-11-07 00:00:00+00:00,836.3257446289062,3191.767333984375,4475.57177734375,3189.9267578125
2015-11-08 00:00:00+00:00,1088.8985595703125,1299.744140625,3731.698486328125,2978.416015625
2015-11-09 00:00:00+00:00,1121.3935546875,1054.1644287109375,4770.06103515625,2957.728515625
2015-11-10 00:00:00+00:00,1811.296630859375,772.9987182617188,3608.01513671875,3133.87744140625
2015-11-11 00:00:00+00:00,2631.80615234375,854.3873901367188,3788.312255859375,3361.80224609375
2015-11-12 00:00:00+00:00,4993.02099609375,905.8336181640625,3195.511474609375,4567.033203125
2015-11-13 00:00:00+00:00,7322.2392578125,1365.521728515625,3323.085205078125,4467.89990234375
2015-11-14 00:00:00+00:00,3597.678466796875,1836.22216796875,3970.93115234375,3730.13671875
2015-11-15 00:00:00+00:00,3276.799560546875,3827.634765625,5347.91259765625,4454.99267578125
2015-11-16 00:00:00+00:00,1659.2406005859375,7260.216796875,5859.31201171875,3956.137451171875
2015-11-17 00:00:00+00:00,1311.0455322265625,2617.883544921875,5513.78515625,4789.03076171875
2015-11-18 00:00:00+00:00,1040.414306640625,1441.97705078125,4369.86279296875,3801.78857421875
2015-11-19 00:00:00+00:00,1138.0501708984375,2317.29833984375,5067.72021484375,3885.79931640625
2015-11-20 00:00:00+00:00,1544.31689453125,1187.4053955078125,3833.813232421875,3345.23779296875
2015-11-21 00:00:00+00:00,2585.6298828125,1022.6788940429688,4066.450439453125,3461.0810546875
2015-11-22 00:00:00+00:00,3920.05517578125,1439.98974609375,4332.36572265625,4118.25341796875
2015-11-23 00:00:00+00:00,6404.7939453125,1040.487548828125,5003.1650390625,5437.09228515625
2015-11-24 00:00:00+00:00,7632.29931640625,1108.0880126953125,4072.986572265625,5920.44970703125
2015-11-25 00:00:00+00:00,3588.43212890625,1203.507568359375,3711.888427734375,5594.81787109375
2015-11-26 00:00:00+00:00,2932.346435546875,1114.038818359375,3252.213623046875,4537.22509765625
2015-11-27 00:00:00+00:00,2692.41064453125,1023.109619140625,3004.94580078125,5112.23046875
2015-11-28 00:00:00+00:00,2019.1568603515625,711.1085205078125,2838.361572265625,4055.095458984375
2015-11-29 00:00:00+00:00,1760.1968994140625,728.7643432617188,2748.253173828125,4194.796875
2015-11-30 00:00:00+00:00,1854.3370361328125,632.1931762695312,2645.220703125,4521.00439453125
2015-12-01 00:00:00+00:00,1661.2022705078125,625.1205444335938,2570.271240234375,5036.4267578125
2015-12-02 00:00:00+00:00,1544.47119140625,577.167236328125,2507.9072265625,4215.68505859375
2015-12-03 00:00:00+00:00,1582.5841064453125,572.7884521484375,2430.957275390625,3809.477783203125
2015-12-04 00:00:00+00:00,1573.0892333984375,564.6831665039062,2384.31884765625,3357.728515625
2015-12-05 00:00:00+00:00,1338.958251953125,562.2357177734375,2369.67822265625,3097.296142578125
2015-12-06 00:00:00+00:00,1020.0888061523438,585.9616088867188,2453.2236328125,2926.326416015625
2015-12-07 00:00:00+00:00,977.8582153320312,899.200927734375,2803.334716796875,2830.970947265625
2015-12-08 00:00:00+00:00,868.1780395507812,939.8322143554688,2754.833984375,2729.111572265625
2015-12-09 00:00:00+00:00,846.6686401367188,1392.3271484375,3506.548583984375,2647.716552734375
2015-12-10 00:00:00+00:00,775.5750732421875,822.9552001953125,2723.35693359375,2582.179931640625
2015-12-11 00:00:00+00:00,762.6234130859375,1081.529296875,2846.033935546875,2509.204345703125
2015-12-12 00:00:00+00:00,795.061767578125,1629.3314208984375,2711.437744140625,2463.72802734375
2015-12-13 00:00:00+00:00,805.57470703125,1284.351806640625,2983.995849609375,2452.690185546875
2015-12-14 00:00:00+00:00,982.7647094726562,764.8739624023438,2323.6279296875,2545.6337890625
2015-12-15 00:00:00+00:00,1179.5753173828125,585.5928955078125,2309.36962890625,2869.918212890625
2015-12-16 00:00:00+00:00,1367.0723876953125,549.4644165039062,2140.013427734375,2855.50537109375
2015-12-17 00:00:00+00:00,1467.0616455078125,557.5167846679688,2077.3662109375,3502.051025390625
2015-12-18 00:00:00+00:00,1079.594482421875,586.5697631835938,2000.9422607421875,2800.873046875
2015-12-19 00:00:00+00:00,1586.20703125,590.1035766601562,1951.46533203125,2868.415771484375
2015-12-20 00:00:00+00:00,1878.8951416015625,598.19091796875,1900.723876953125,2811.668212890625
2015-12-21 00:00:00+00:00,1552.2412109375,555.1766357421875,1872.03662109375,2995.4814453125
2015-12-22 00:00:00+00:00,1005.217529296875,573.69091796875,1946.997802734375,2398.29296875
2015-12-23 00:00:00+00:00,808.595458984375,752.105712890625,1847.8165283203125,2343.940185546875
2015-12-24 00:00:00+00:00,749.8536376953125,654.8319702148438,1869.7635498046875,2195.9169921875
2015-12-25 00:00:00+00:00,750.2637329101562,638.4733276367188,1965.6044921875,2121.962646484375
2015-12-26 00:00:00+00:00,791.7628784179688,733.4640502929688,2235.03173828125,2068.572021484375
2015-12-27 00:00:00+00:00,770.8373413085938,540.40673828125,2368.63818359375,2039.755126953125
2015-12-28 00:00:00+00:00,795.118896484375,617.3009643554688,2459.0703125,2019.2252197265625
2015-12-29 00:00:00+00:00,800.4047241210938,909.21728515625,2739.415283203125,2020.035888671875
2015-12-30 00:00:00+00:00,936.1803588867188,1314.1055908203125,3227.666748046875,2103.923095703125
2015-12-31 00:00:00+00:00,1033.1976318359375,684.9794311523438,2304.42431640625,2025.8492431640625
2016-01-01 00:00:00+00:00,1011.688232421875,518.5520629882812,2326.960205078125,2041.880126953125
2016-01-02 00:00:00+00:00,1046.735107421875,589.0718383789062,2185.705078125,2139.562744140625
2016-01-03 00:00:00+00:00,1041.819580078125,619.3440551757812,2134.3818359375,2383.064697265625
2016-01-04 00:00:00+00:00,893.491943359375,1216.305908203125,2987.653076171875,2524.62060546875
2016-01-05 00:00:00+00:00,1008.9242553710938,1619.3065185546875,2357.833251953125,2618.24853515625
2016-01-06 00:00:00+00:00,1404.6712646484375,2295.37548828125,2942.39306640625,2906.651611328125
2016-01-07 00:00:00+00:00,1510.6737060546875,2569.595458984375,3901.569580078125,3348.451171875
2016-01-08 00:00:00+00:00,1096.9420166015625,2304.27734375,3070.4052734375,2521.566162109375
2016-01-09 00:00:00+00:00,893.5288696289062,1067.6168212890625,2299.526611328125,2515.92822265625
2016-01-10 00:00:00+00:00,1001.166015625,1198.310546875,2287.15673828125,2383.86767578125
2016-01-11 00:00:00+00:00,1240.474853515625,1534.69287109375,2882.366943359375,2359.807373046875
2016-01-12 00:00:00+00:00,2145.4951171875,944.7763061523438,2461.981201171875,3109.82373046875
2016-01-13 00:00:00+00:00,2944.8798828125,1108.8310546875,2174.919677734375,2606.3447265625
2016-01-14 00:00:00+00:00,3787.974853515625,1606.9345703125,2337.9736328125,3182.855224609375
2016-01-15 00:00:00+00:00,3487.895263671875,2815.73046875,3238.81005859375,4072.927001953125
2016-01-16 00:00:00+00:00,2828.381103515625,1013.3883056640625,2272.787109375,3326.014404296875
2016-01-17 00:00:00+00:00,1862.437255859375,693.70947265625,2032.6712646484375,2594.451904296875
2016-01-18 00:00:00+00:00,2287.122314453125,664.0062255859375,1962.1531982421875,2571.920166015625
2016-01-19 00:00:00+00:00,2179.97265625,620.6494140625,1963.1038818359375,3089.099365234375
2016-01-20 00:00:00+00:00,1793.1300048828125,574.5250854492188,2364.5693359375,2700.361572265625
2016-01-21 00:00:00+00:00,1862.7640380859375,577.1445922851562,1875.246826171875,2378.679931640625
2016-01-22 00:00:00+00:00,2889.215087890625,509.27301025390625,1643.15625,2531.80419921875
2016-01-23 00:00:00+00:00,2720.861572265625,508.0712585449219,1579.4046630859375,3322.016357421875
2016-01-24 00:00:00+00:00,1437.60986328125,532.9398803710938,1524.9515380859375,2466.065673828125
2016-01-25 00:00:00+00:00,1112.559814453125,469.50732421875,1528.0201416015625,2178.60986328125
2016-01-26 00:00:00+00:00,986.7566528320312,498.9201965332031,1434.00830078125,2102.569091796875
2016-01-27 00:00:00+00:00,900.2098388671875,527.6302490234375,1468.3714599609375,2107.73046875
2016-01-28 00:00:00+00:00,852.9921264648438,801.8316040039062,1493.2305908203125,2458.994140625
2016-01-29 00:00:00+00:00,810.6610107421875,1185.85009765625,1619.6507568359375,2004.8818359375
2016-01-30 00:00:00+00:00,773.9292602539062,2605.619140625,1760.551513671875,1748.01611328125
2016-01-31 00:00:00+00:00,796.2731323242188,1998.2110595703125,1696.717041015625,1676.625244140625
2016-02-01 00:00:00+00:00,766.8758544921875,2026.062255859375,1512.839599609375,1618.496337890625
2016-02-02 00:00:00+00:00,734.8026123046875,963.1220092773438,1422.70947265625,1616.3240966796875
2016-02-03 00:00:00+00:00,781.5279541015625,666.7978515625,1406.147705078125,1527.8236083984375
2016-02-04 00:00:00+00:00,998.7439575195312,615.3515014648438,1376.7633056640625,1548.2518310546875
2016-02-05 00:00:00+00:00,1341.823486328125,632.7130126953125,1325.090576171875,1570.8118896484375
2016-02-06 00:00:00+00:00,2031.410400390625,697.3530883789062,1298.047607421875,1692.113525390625
2016-02-07 00:00:00+00:00,3122.928955078125,672.9761352539062,1356.7303466796875,1825.822998046875
2016-02-08 00:00:00+00:00,2482.863525390625,602.0043334960938,1357.593505859375,1763.812744140625
2016-02-09 00:00:00+00:00,2231.466064453125,593.761962890625,1380.7490234375,1602.2672119140625
2016-02-10 00:00:00+00:00,1216.1092529296875,673.4053955078125,847.85888671875,1522.1932373046875
2016-02-11 00:00:00+00:00,937.6085205078125,850.25927734375,1527.9312744140625,1493.4146728515625
2016-02-12 00:00:00+00:00,895.4851684570312,965.5503540039062,969.8270263671875,1471.9356689453125
2016-02-13 00:00:00+00:00,963.1980590820312,1475.1429443359375,1406.901611328125,1422.4737548828125
2016-02-14 00:00:00+00:00,980.6400146484375,665.2562866210938,1227.248291015625,1390.397216796875
2016-02-15 00:00:00+00:00,956.4533081054688,552.0079345703125,1193.7225341796875,1436.906982421875
2016-02-16 00:00:00+00:00,900.3119506835938,538.2950439453125,524.3159790039062,1434.374755859375
2016-02-17 00:00:00+00:00,948.9016723632812,555.487060546875,1092.62548828125,1432.32861328125
2016-02-18 00:00:00+00:00,1125.13720703125,645.1221923828125,1072.1611328125,942.8035278320312
2016-02-19 00:00:00+00:00,1222.3509521484375,780.2648315429688,467.78643798828125,1562.7601318359375
2016-02-20 00:00:00+00:00,1561.687744140625,787.2659912109375,1023.8323364257812,1073.2490234375
2016-02-21 00:00:00+00:00,1696.1773681640625,722.1785278320312,470.3048095703125,1469.2509765625
2016-02-22 00:00:00+00:00,957.5800170898438,785.7854614257812,1140.9671630859375,1313.3294677734375
2016-02-23 00:00:00+00:00,814.4749145507812,769.940673828125,571.8468017578125,1243.505126953125
2016-02-24 00:00:00+00:00,761.5797729492188,757.5626220703125,1139.328369140625,640.5037841796875
2016-02-25 00:00:00+00:00,779.813232421875,896.9500732421875,673.4529418945312,1156.8878173828125
2016-02-26 00:00:00+00:00,890.1129760742188,770.92333984375,1380.626708984375,1131.25439453125
2016-02-27 00:00:00+00:00,1012.7345581054688,1034.7191162109375,1404.8944091796875,571.7652587890625
2016-02-28 00:00:00+00:00,977.6446533203125,1001.0859985351562,1427.4268798828125,1062.9859619140625
2016-02-29 00:00:00+00:00,1000.8909912109375,1334.5924072265625,1432.37060546875,562.7803955078125
2016-03-01 00:00:00+00:00,977.2742309570312,1257.988037109375,1540.160888671875,1160.3568115234375
2016-03-02 00:00:00+00:00,990.363525390625,1325.9276123046875,1576.2862548828125,645.448974609375
2016-03-03 00:00:00+00:00,967.6151733398438,1305.7877197265625,1662.5711669921875,1161.617919921875
2016-03-04 00:00:00+00:00,1056.9669189453125,1500.931884765625,1607.300048828125,747.0271606445312
2016-03-05 00:00:00+00:00,962.05126953125,1896.583740234375,1721.1103515625,1407.478271484375
2016-03-06 00:00:00+00:00,1204.04541015625,1344.3995361328125,1571.591796875,1451.952392578125
2016-03-07 00:00:00+00:00,1196.1741943359375,1351.7171630859375,1626.000244140625,1466.2574462890625
2016-03-08 00:00:00+00:00,1446.6883544921875,1361.935546875,1796.36328125,1482.910888671875
2016-03-09 00:00:00+00:00,1419.5206298828125,1375.492919921875,1654.9415283203125,1568.4254150390625
