# Title:                 GRDC STATION DATA FILE
#                        --------------
# Format:                DOS-ASCII
# Field delimiter:       ;
# missing values are indicated by -999.000
#
# file generation date:  2025-09-02
#
# GRDC-No.:              2617110
# River:                 AMU DARYA
# Station:               KERKI
# Country:               TM
# Latitude (DD):       37.83
# Longitude (DD):      65.25
# Catchment area (km�):      309000.0
# Altitude (m ASL):        241.0
# Next downstream station:      2817100
# Remarks:               
# Owner of original data: Initial dataset collected in the framework of the First GARP Global Experiment (FGGE)
#************************************************************
#
# Data Set Content:      MEAN DAILY DISCHARGE (Q)
#                        --------------------
# Unit of measure:                  m�/s
# Time series:           1936-01 - 1989-12
# No. of years:          55
# Last update:           2018-05-29
#
# Table Header:
#     YYYY-MM-DD - Date
#     hh:mm      - Time
#     Value   - original (provided) data
#************************************************************
#
# Data lines: 19724
# DATA
YYYY-MM-DD;hh:mm; Value
1974-07-07;--:--;   2500.000
1974-07-08;--:--;   1980.000
1974-07-09;--:--;   1810.000
1974-07-10;--:--;   1660.000
1974-07-11;--:--;   1660.000
1974-07-12;--:--;   1760.000
1974-07-13;--:--;   2060.000
1974-07-14;--:--;   2600.000
1974-07-15;--:--;   3000.000
1974-07-16;--:--;   2930.000
1974-07-17;--:--;   2860.000
1974-07-18;--:--;   3000.000
1974-07-19;--:--;   3320.000
1974-07-20;--:--;   3370.000
1974-07-21;--:--;   3070.000
1974-07-22;--:--;   3040.000
1974-07-23;--:--;   3270.000
1974-07-24;--:--;   3170.000
1974-07-25;--:--;   3520.000
1974-07-26;--:--;   3520.000
1974-07-27;--:--;   3440.000
1974-07-28;--:--;   3060.000
1974-07-29;--:--;   2550.000
1974-07-30;--:--;   2180.000
1974-07-31;--:--;   2080.000
1974-08-01;--:--;   2160.000
1974-08-02;--:--;   1940.000
1974-08-03;--:--;   1790.000
1974-08-04;--:--;   1770.000
1974-08-05;--:--;   1770.000
1974-08-06;--:--;   2030.000
1974-08-07;--:--;   2360.000
1974-08-08;--:--;   2670.000
1974-08-09;--:--;   2670.000
1974-08-10;--:--;   2520.000
1974-08-11;--:--;   2230.000
1974-08-12;--:--;   1900.000
1974-08-13;--:--;   1650.000
1974-08-14;--:--;   1520.000
1974-08-15;--:--;   1570.000
1974-08-16;--:--;   1700.000
1974-08-17;--:--;   1880.000
1974-08-18;--:--;   1900.000
1974-08-19;--:--;   1770.000
1974-08-20;--:--;   1740.000
1974-08-21;--:--;   1560.000
1974-08-22;--:--;   1490.000
1974-08-23;--:--;   1470.000
1974-08-24;--:--;   1390.000
1974-08-25;--:--;   1390.000
1974-08-26;--:--;   1390.000
1974-08-27;--:--;   1440.000
1974-08-28;--:--;   1470.000
1974-08-29;--:--;   1420.000
1974-08-30;--:--;   1390.000
1974-08-31;--:--;   1290.000
1974-09-01;--:--;   1220.000
1974-09-02;--:--;   2120.000
1974-09-03;--:--;   1170.000
1974-09-04;--:--;   1150.000
1974-09-05;--:--;   1050.000
1974-09-06;--:--;    948.000
1974-09-07;--:--;    898.000
1974-09-08;--:--;    881.000
1974-09-09;--:--;    822.000
1974-09-10;--:--;    799.000
1974-09-11;--:--;    791.000
1974-09-12;--:--;    768.000
1974-09-13;--:--;    752.000
1974-09-14;--:--;    752.000
1974-09-15;--:--;    752.000
1974-09-16;--:--;    752.000
1974-09-17;--:--;    783.000
1974-09-18;--:--;    737.000
1974-09-19;--:--;    691.000
1974-09-20;--:--;    676.000
1974-09-21;--:--;    669.000
1974-09-22;--:--;    661.000
1974-09-23;--:--;    647.000
1974-09-24;--:--;    626.000
1974-09-25;--:--;    590.000
1974-09-26;--:--;    578.000
1974-09-27;--:--;    565.000
1974-09-28;--:--;    565.000
1974-09-29;--:--;    590.000
1974-09-30;--:--;    633.000
1974-10-01;--:--;    676.000
1974-10-02;--:--;    714.000
1974-10-03;--:--;    707.000
1974-10-04;--:--;    661.000
1974-10-05;--:--;    618.000
1974-10-06;--:--;    604.000
1974-10-07;--:--;    597.000
1974-10-08;--:--;    590.000
1974-10-09;--:--;    584.000
1974-10-10;--:--;    578.000
1974-10-11;--:--;    565.000
1974-10-12;--:--;    553.000
1974-10-13;--:--;    553.000
1974-10-14;--:--;    534.000
1974-10-15;--:--;    534.000
1974-10-16;--:--;    528.000
1974-10-17;--:--;    534.000
1974-10-18;--:--;    571.000
1974-10-19;--:--;    618.000
1974-10-20;--:--;    633.000
1974-10-21;--:--;    604.000
1974-10-22;--:--;    579.000
1974-10-23;--:--;    590.000
1974-10-24;--:--;    590.000
1974-10-25;--:--;    578.000
1974-10-26;--:--;    571.000
1974-10-27;--:--;    565.000
1974-10-28;--:--;    565.000
1974-10-29;--:--;    565.000
1974-10-30;--:--;    565.000
1974-10-31;--:--;    559.000
1974-11-01;--:--;    559.000
1974-11-02;--:--;    553.000
1974-11-03;--:--;    553.000
1974-11-04;--:--;    553.000
1974-11-05;--:--;    553.000
1974-11-06;--:--;    540.000
1974-11-07;--:--;    505.000
1974-11-08;--:--;    482.000
1974-11-09;--:--;    471.000
1974-11-10;--:--;    471.000
1974-11-11;--:--;    482.000
1974-11-12;--:--;    494.000
1974-11-13;--:--;    482.000
1974-11-14;--:--;    482.000
1974-11-15;--:--;    511.000
1974-11-16;--:--;    553.000
1974-11-17;--:--;    578.000
1974-11-18;--:--;    584.000
1974-11-19;--:--;    578.000
1974-11-20;--:--;    565.000
1974-11-21;--:--;    553.000
1974-11-22;--:--;    534.000
1974-11-23;--:--;    517.000
1974-11-24;--:--;    511.000
1974-11-25;--:--;    517.000
1974-11-26;--:--;    505.000
1974-11-27;--:--;    488.000
1974-11-28;--:--;    477.000
1974-11-29;--:--;    471.000
1974-11-30;--:--;    471.000
1974-12-01;--:--;    471.000
1974-12-02;--:--;    471.000
1974-12-03;--:--;    482.000
1974-12-04;--:--;    494.000
1974-12-05;--:--;    477.000
1974-12-06;--:--;    522.000
1974-12-07;--:--;    517.000
1974-12-08;--:--;    517.000
1974-12-09;--:--;    540.000
1974-12-10;--:--;    565.000
1974-12-11;--:--;    559.000
1974-12-12;--:--;    553.000
1974-12-13;--:--;    565.000
1974-12-14;--:--;    590.000
1974-12-15;--:--;    590.000
1974-12-16;--:--;    578.000
1974-12-17;--:--;    578.000
1974-12-18;--:--;    571.000
1974-12-19;--:--;    565.000
1974-12-20;--:--;    540.000
1974-12-21;--:--;    517.000
1974-12-22;--:--;    511.000
1974-12-23;--:--;    522.000
1974-12-24;--:--;    511.000
1974-12-25;--:--;    488.000
1974-12-26;--:--;    482.000
1974-12-27;--:--;    471.000
1974-12-28;--:--;    471.000
1974-12-29;--:--;    494.000
1974-12-30;--:--;    540.000
1974-12-31;--:--;    540.000
1975-01-01;--:--;    543.000
1975-01-02;--:--;    546.000
1975-01-03;--:--;    446.000
1975-01-04;--:--;    446.000
1975-01-05;--:--;    446.000
1975-01-06;--:--;    463.000
1975-01-07;--:--;    489.000
1975-01-08;--:--;    510.000
1975-01-09;--:--;    498.000
1975-01-10;--:--;    480.000
1975-01-11;--:--;    454.000
1975-01-12;--:--;    463.000
1975-01-13;--:--;    480.000
1975-01-14;--:--;    498.000
1975-01-15;--:--;    498.000
1975-01-16;--:--;    189.000
1975-01-17;--:--;    480.000
1975-01-18;--:--;    730.000
1975-01-19;--:--;    414.000
1975-01-20;--:--;    430.000
1975-01-21;--:--;    446.000
1975-01-22;--:--;    394.000
1975-01-23;--:--;    388.000
1975-01-24;--:--;    351.000
1975-01-25;--:--;    339.000
1975-01-26;--:--;    335.000
1975-01-27;--:--;    335.000
1975-01-28;--:--;    381.000
1975-01-29;--:--;    388.000
1975-01-30;--:--;    401.000
1975-01-31;--:--;    401.000
1975-02-01;--:--;    401.000
1975-02-02;--:--;    394.000
1975-02-03;--:--;    368.000
1975-02-04;--:--;    342.000
1975-02-05;--:--;    352.000
1975-02-06;--:--;    328.000
1975-02-07;--:--;    306.000
1975-02-08;--:--;    288.000
1975-02-09;--:--;    294.000
1975-02-10;--:--;    294.000
1975-02-11;--:--;    314.000
1975-02-12;--:--;    342.000
1975-02-13;--:--;    385.000
1975-02-14;--:--;    348.000
1975-02-15;--:--;    321.000
1975-02-16;--:--;    304.000
1975-02-17;--:--;    304.000
1975-02-18;--:--;    314.000
1975-02-19;--:--;    308.000
1975-02-20;--:--;    314.000
1975-02-21;--:--;    304.000
1975-02-22;--:--;    281.000
1975-02-23;--:--;    268.000
1975-02-24;--:--;    259.000
1975-02-25;--:--;    259.000
1975-02-26;--:--;    251.000
1975-02-27;--:--;    246.000
1975-02-28;--:--;    251.000
1975-03-01;--:--;    272.000
1975-03-02;--:--;    335.000
1975-03-03;--:--;    381.000
1975-03-04;--:--;    620.000
1975-03-05;--:--;    698.000
1975-03-06;--:--;    733.000
1975-03-07;--:--;    715.000
1975-03-08;--:--;    987.000
1975-03-09;--:--;    940.000
1975-03-10;--:--;    893.000
1975-03-11;--:--;    836.000
1975-03-12;--:--;    893.000
1975-03-13;--:--;    922.000
1975-03-14;--:--;    915.000
1975-03-15;--:--;    843.000
1975-03-16;--:--;    836.000
1975-03-17;--:--;    758.000
1975-03-18;--:--;    706.000
1975-03-19;--:--;    654.000
1975-03-20;--:--;    579.000
1975-03-21;--:--;    534.000
1975-03-22;--:--;    520.000
1975-03-23;--:--;    505.000
1975-03-24;--:--;    500.000
1975-03-25;--:--;    505.000
1975-03-26;--:--;    510.000
1975-03-27;--:--;    590.000
1975-03-28;--:--;    747.000
1975-03-29;--:--;    643.000
1975-03-30;--:--;    558.000
1975-03-31;--:--;    505.000
1975-04-01;--:--;    481.000
1975-04-02;--:--;    471.000
1975-04-03;--:--;    510.000
1975-04-04;--:--;    590.000
1975-04-05;--:--;    952.000
1975-04-06;--:--;   1270.000
1975-04-07;--:--;   1310.000
1975-04-08;--:--;   1290.000
1975-04-09;--:--;   1150.000
1975-04-10;--:--;   1100.000
1975-04-11;--:--;   1110.000
1975-04-12;--:--;   1230.000
1975-04-13;--:--;   1210.000
1975-04-14;--:--;   1060.000
1975-04-15;--:--;    967.000
1975-04-16;--:--;    893.000
1975-04-17;--:--;    802.000
1975-04-18;--:--;    764.000
1975-04-19;--:--;    735.000
1975-04-20;--:--;    736.000
1975-04-21;--:--;    737.000
1975-04-22;--:--;    787.000
1975-04-23;--:--;    802.000
1975-04-24;--:--;    920.000
1975-04-25;--:--;   1100.000
1975-04-26;--:--;   1190.000
1975-04-27;--:--;   1180.000
1975-04-28;--:--;   1240.000
1975-04-29;--:--;   1660.000
1975-04-30;--:--;   1860.000
1975-05-01;--:--;   1560.000
1975-05-02;--:--;   1370.000
1975-05-03;--:--;   1290.000
1975-05-04;--:--;   1190.000
1975-05-05;--:--;   1110.000
1975-05-06;--:--;   2190.000
1975-05-07;--:--;   3270.000
1975-05-08;--:--;   2010.000
1975-05-09;--:--;   1380.000
1975-05-10;--:--;   1260.000
1975-05-11;--:--;   1110.000
1975-05-12;--:--;    995.000
1975-05-13;--:--;    880.000
1975-05-14;--:--;    984.000
1975-05-15;--:--;   1000.000
1975-05-16;--:--;   1000.000
1975-05-17;--:--;   1080.000
1975-05-18;--:--;   1240.000
1975-05-19;--:--;   2340.000
1975-05-20;--:--;   2630.000
1975-05-21;--:--;   2080.000
1975-05-22;--:--;   1960.000
1975-05-23;--:--;   2410.000
1975-05-24;--:--;   2530.000
1975-05-25;--:--;   1900.000
1975-05-26;--:--;   1800.000
1975-05-27;--:--;   1880.000
1975-05-28;--:--;   2100.000
1975-05-29;--:--;   2100.000
1975-05-30;--:--;   2010.000
1975-05-31;--:--;   2270.000
1975-06-01;--:--;   2650.000
1975-06-02;--:--;   2980.000
1975-06-03;--:--;   2900.000
1975-06-04;--:--;   2810.000
1975-06-05;--:--;   3040.000
1975-06-06;--:--;   3090.000
1975-06-07;--:--;   2700.000
1975-06-08;--:--;   2460.000
1975-06-09;--:--;   2410.000
1975-06-10;--:--;   2460.000
1975-06-11;--:--;   2600.000
1975-06-12;--:--;   2600.000
1975-06-13;--:--;   2760.000
1975-06-14;--:--;   3150.000
1975-06-15;--:--;   3390.000
1975-06-16;--:--;   3530.000
1975-06-17;--:--;   3670.000
1975-06-18;--:--;   3820.000
1975-06-19;--:--;   4110.000
1975-06-20;--:--;   4630.000
1975-06-21;--:--;   5110.000
1975-06-22;--:--;   5110.000
1975-06-23;--:--;   3910.000
1975-06-24;--:--;   3180.000
1975-06-25;--:--;   2790.000
1975-06-26;--:--;   2600.000
1975-06-27;--:--;   2440.000
1975-06-28;--:--;   2380.000
1975-06-29;--:--;   2380.000
1975-06-30;--:--;   2660.000
1975-07-01;--:--;   3360.000
1975-07-02;--:--;   3750.000
1975-07-03;--:--;   3100.000
1975-07-04;--:--;   2730.000
1975-07-05;--:--;   2730.000
1975-07-06;--:--;   2950.000
1975-07-07;--:--;   3170.000
1975-07-08;--:--;   3390.000
1975-07-09;--:--;   3240.000
1975-07-10;--:--;   2950.000
1975-07-11;--:--;   2950.000
1975-07-12;--:--;   3140.000
1975-07-13;--:--;   3320.000
1975-07-14;--:--;   3430.000
1975-07-15;--:--;   3930.000
1975-07-16;--:--;   4760.000
1975-07-17;--:--;   5120.000
1975-07-18;--:--;   4760.000
1975-07-19;--:--;   4680.000
1975-07-20;--:--;   3470.000
1975-07-21;--:--;   3100.000
1975-07-22;--:--;   3130.000
1975-07-23;--:--;   2920.000
1975-07-24;--:--;   2990.000
1975-07-25;--:--;   3130.000
1975-07-26;--:--;   2890.000
1975-07-27;--:--;   2720.000
1975-07-28;--:--;   2580.000
1975-07-29;--:--;   2490.000
1975-07-30;--:--;   2490.000
1975-07-31;--:--;   3620.000
1975-08-01;--:--;   2720.000
1975-08-02;--:--;   2550.000
1975-08-03;--:--;   2460.000
1975-08-04;--:--;   2460.000
1975-08-05;--:--;   2670.000
1975-08-06;--:--;   2860.000
1975-08-07;--:--;   2890.000
1975-08-08;--:--;   2750.000
1975-08-09;--:--;   2580.000
1975-08-10;--:--;   2530.000
1975-08-11;--:--;   2530.000
1975-08-12;--:--;   2480.000
1975-08-13;--:--;   2430.000
1975-08-14;--:--;   2730.000
1975-08-15;--:--;   3020.000
1975-08-16;--:--;   3320.000
1975-08-17;--:--;   3620.000
1975-08-18;--:--;   3620.000
1975-08-19;--:--;   3490.000
1975-08-20;--:--;   3180.000
1975-08-21;--:--;   2990.000
1975-08-22;--:--;   2870.000
1975-08-23;--:--;   2960.000
1975-08-24;--:--;   2930.000
1975-08-25;--:--;   2840.000
1975-08-26;--:--;   2550.000
1975-08-27;--:--;   2360.000
1975-08-28;--:--;   2360.000
1975-08-29;--:--;   2330.000
1975-08-30;--:--;   2360.000
1975-08-31;--:--;   2360.000
1975-09-01;--:--;   2090.000
1975-09-02;--:--;   1820.000
1975-09-03;--:--;   1660.000
1975-09-04;--:--;   1560.000
1975-09-05;--:--;   1480.000
1975-09-06;--:--;   1540.000
1975-09-07;--:--;   1500.000
1975-09-08;--:--;   1500.000
1975-09-09;--:--;   1540.000
1975-09-10;--:--;   1460.000
1975-09-11;--:--;   1320.000
1975-09-12;--:--;   1280.000
1975-09-13;--:--;   1320.000
1975-09-14;--:--;   1350.000
1975-09-15;--:--;   1300.000
1975-09-16;--:--;   1320.000
1975-09-17;--:--;   1350.000
1975-09-18;--:--;   1390.000
1975-09-19;--:--;   1420.000
1975-09-20;--:--;   1420.000
1975-09-21;--:--;   1330.000
1975-09-22;--:--;   1280.000
1975-09-23;--:--;   1250.000
1975-09-24;--:--;   1200.000
1975-09-25;--:--;   1140.000
1975-09-26;--:--;   1040.000
1975-09-27;--:--;    975.000
1975-09-28;--:--;    919.000
1975-09-29;--:--;    889.000
1975-09-30;--:--;    852.000
1975-10-01;--:--;    800.000
1975-10-02;--:--;    753.000
1975-10-03;--:--;    753.000
1975-10-04;--:--;    738.000
1975-10-05;--:--;    725.000
1975-10-06;--:--;    698.000
1975-10-07;--:--;    679.000
1975-10-08;--:--;    666.000
1975-10-09;--:--;    660.000
1975-10-10;--:--;    648.000
1975-10-11;--:--;    624.000
1975-10-12;--:--;    636.000
1975-10-13;--:--;    636.000
1975-10-14;--:--;    636.000
1975-10-15;--:--;    624.000
1975-10-16;--:--;    624.000
1975-10-17;--:--;    580.000
1975-10-18;--:--;    596.000
1975-10-19;--:--;    601.000
1975-10-20;--:--;    601.000
1975-10-21;--:--;    607.000
1975-10-22;--:--;    590.000
1975-10-23;--:--;    636.000
1975-10-24;--:--;    607.000
1975-10-25;--:--;    590.000
1975-10-26;--:--;    585.000
1975-10-27;--:--;    590.000
1975-10-28;--:--;    590.000
1975-10-29;--:--;    585.000
1975-10-30;--:--;    580.000
1975-10-31;--:--;    558.000
1975-11-01;--:--;    558.000
1975-11-02;--:--;    558.000
1975-11-03;--:--;    542.000
1975-11-04;--:--;    547.000
1975-11-05;--:--;    542.000
1975-11-06;--:--;    547.000
1975-11-07;--:--;    563.000
1975-11-08;--:--;    574.000
1975-11-09;--:--;    563.000
1975-11-10;--:--;    574.000
1975-11-11;--:--;    601.000
1975-11-12;--:--;    612.000
1975-11-13;--:--;    596.000
1975-11-14;--:--;    601.000
1975-11-15;--:--;    618.000
1975-11-16;--:--;    636.000
1975-11-17;--:--;    642.000
1975-11-18;--:--;    660.000
1975-11-19;--:--;    672.000
1975-11-20;--:--;    672.000
1975-11-21;--:--;    685.000
1975-11-22;--:--;    698.000
1975-11-23;--:--;    672.000
1975-11-24;--:--;    705.000
1975-11-25;--:--;    712.000
1975-11-26;--:--;    725.000
1975-11-27;--:--;    738.000
1975-11-28;--:--;    738.000
1975-11-29;--:--;    716.000
1975-11-30;--:--;    693.000
1975-12-01;--:--;    670.000
1975-12-02;--:--;    649.000
1975-12-03;--:--;    622.000
1975-12-04;--:--;    596.000
1975-12-05;--:--;    596.000
1975-12-06;--:--;    591.000
1975-12-07;--:--;    608.000
1975-12-08;--:--;    642.000
1975-12-09;--:--;    662.000
1975-12-10;--:--;    662.000
1975-12-11;--:--;    642.000
1975-12-12;--:--;    608.000
1975-12-13;--:--;    608.000
1975-12-14;--:--;    635.000
1975-12-15;--:--;    628.000
1975-12-16;--:--;    622.000
1975-12-17;--:--;    615.000
1975-12-18;--:--;    622.000
1975-12-19;--:--;    585.000
1975-12-20;--:--;    567.000
1975-12-21;--:--;    550.000
1975-12-22;--:--;    556.000
1975-12-23;--:--;    538.000
1975-12-24;--:--;    533.000
1975-12-25;--:--;    509.000
1975-12-26;--:--;    515.000
1975-12-27;--:--;    515.000
1975-12-28;--:--;    515.000
1975-12-29;--:--;    527.000
1975-12-30;--:--;    562.000
1975-12-31;--:--;    585.000
1976-01-01;--:--;    615.000
1976-01-02;--:--;    608.000
1976-01-03;--:--;    608.000
1976-01-04;--:--;    615.000
1976-01-05;--:--;    608.000
1976-01-06;--:--;    602.000
1976-01-07;--:--;    602.000
1976-01-08;--:--;    596.000
1976-01-09;--:--;    596.000
1976-01-10;--:--;    596.000
1976-01-11;--:--;    573.000
1976-01-12;--:--;    556.000
1976-01-13;--:--;    544.000
1976-01-14;--:--;    538.000
1976-01-15;--:--;    504.000
1976-01-16;--:--;    486.000
1976-01-17;--:--;    481.000
1976-01-18;--:--;    492.000
1976-01-19;--:--;    470.000
1976-01-20;--:--;    481.000
1976-01-21;--:--;    476.000
1976-01-22;--:--;    448.000
1976-01-23;--:--;    415.000
1976-01-24;--:--;    393.000
1976-01-25;--:--;    393.000
1976-01-26;--:--;    404.000
1976-01-27;--:--;    421.000
1976-01-28;--:--;    410.000
1976-01-29;--:--;    404.000
1976-01-30;--:--;    421.000
1976-01-31;--:--;    432.000
1976-02-01;--:--;    448.000
1976-02-02;--:--;    492.000
1976-02-03;--:--;    481.000
1976-02-04;--:--;    448.000
1976-02-05;--:--;    426.000
1976-02-06;--:--;    426.000
1976-02-07;--:--;    426.000
1976-02-08;--:--;    448.000
1976-02-09;--:--;    509.000
1976-02-10;--:--;    504.000
1976-02-11;--:--;    504.000
1976-02-12;--:--;    504.000
1976-02-13;--:--;    492.000
1976-02-14;--:--;    517.000
1976-02-15;--:--;    542.000
1976-02-16;--:--;    567.000
1976-02-17;--:--;    792.000
1976-02-18;--:--;    746.000
1976-02-19;--:--;    689.000
1976-02-20;--:--;    604.000
1976-02-21;--:--;    567.000
1976-02-22;--:--;    567.000
1976-02-23;--:--;    582.000
1976-02-24;--:--;    567.000
1976-02-25;--:--;    552.000
1976-02-26;--:--;    540.000
1976-02-27;--:--;    527.000
1976-02-28;--:--;    540.000
1976-02-29;--:--;    574.000
1976-03-01;--:--;    574.000
1976-03-02;--:--;    574.000
1976-03-03;--:--;    552.000
1976-03-04;--:--;    502.000
1976-03-05;--:--;    480.000
1976-03-06;--:--;    474.000
1976-03-07;--:--;    480.000
1976-03-08;--:--;    480.000
1976-03-09;--:--;    527.000
1976-03-10;--:--;    589.000
1976-03-11;--:--;    642.000
1976-03-12;--:--;    642.000
1976-03-13;--:--;    642.000
1976-03-14;--:--;    642.000
1976-03-15;--:--;    611.000
1976-03-16;--:--;    611.000
1976-03-17;--:--;    626.000
1976-03-18;--:--;    619.000
1976-03-19;--:--;    642.000
1976-03-20;--:--;    721.000
1976-03-21;--:--;    783.000
1976-03-22;--:--;    783.000
1976-03-23;--:--;    673.000
1976-03-24;--:--;    611.000
1976-03-25;--:--;    611.000
1976-03-26;--:--;    611.000
1976-03-27;--:--;    611.000
1976-03-28;--:--;    642.000
1976-03-29;--:--;    666.000
1976-03-30;--:--;    666.000
1976-03-31;--:--;    673.000
1976-04-01;--:--;    681.000
1976-04-02;--:--;    658.000
1976-04-03;--:--;    634.000
1976-04-04;--:--;    626.000
1976-04-05;--:--;    596.000
1976-04-06;--:--;    567.000
1976-04-07;--:--;    567.000
1976-04-08;--:--;    626.000
1976-04-09;--:--;    689.000
1976-04-10;--:--;    673.000
1976-04-11;--:--;    626.000
1976-04-12;--:--;    611.000
1976-04-13;--:--;    650.000
1976-04-14;--:--;   1010.000
1976-04-15;--:--;   1120.000
1976-04-16;--:--;    935.000
1976-04-17;--:--;    858.000
1976-04-18;--:--;    824.000
1976-04-19;--:--;    814.000
1976-04-20;--:--;   1030.000
1976-04-21;--:--;   1680.000
1976-04-22;--:--;   1410.000
1976-04-23;--:--;   1230.000
1976-04-24;--:--;   1340.000
1976-04-25;--:--;   1800.000
1976-04-26;--:--;   2220.000
1976-04-27;--:--;   2710.000
1976-04-28;--:--;   2620.000
1976-04-29;--:--;   2260.000
1976-04-30;--:--;   4830.000
1976-05-01;--:--;   3950.000
1976-05-02;--:--;   2930.000
1976-05-03;--:--;   2550.000
1976-05-04;--:--;   2150.000
1976-05-05;--:--;   1990.000
1976-05-06;--:--;   2070.000
1976-05-07;--:--;   2150.000
1976-05-08;--:--;   2230.000
1976-05-09;--:--;   2310.000
1976-05-10;--:--;   2390.000
1976-05-11;--:--;   2230.000
1976-05-12;--:--;   2070.000
1976-05-13;--:--;   1910.000
1976-05-14;--:--;   2040.000
1976-05-15;--:--;   2250.000
1976-05-16;--:--;   2520.000
1976-05-17;--:--;   2880.000
1976-05-18;--:--;   2880.000
1976-05-19;--:--;   2850.000
1976-05-20;--:--;   3270.000
1976-05-21;--:--;   3750.000
1976-05-22;--:--;   3680.000
1976-05-23;--:--;   3220.000
1976-05-24;--:--;   2770.000
1976-05-25;--:--;   2810.000
1976-05-26;--:--;   3360.000
1976-05-27;--:--;   4970.000
1976-05-28;--:--;   5160.000
1976-05-29;--:--;   3270.000
1976-05-30;--:--;   2740.000
1976-05-31;--:--;   2610.000
1976-06-01;--:--;   2400.000
1976-06-02;--:--;   2370.000
1976-06-03;--:--;   2490.000
1976-06-04;--:--;   2740.000
1976-06-05;--:--;   3220.000
1976-06-06;--:--;   3750.000
1976-06-07;--:--;   3950.000
1976-06-08;--:--;   3690.000
1976-06-09;--:--;   3420.000
1976-06-10;--:--;   3160.000
1976-06-11;--:--;   3160.000
1976-06-12;--:--;   3240.000
1976-06-13;--:--;   3320.000
1976-06-14;--:--;   3410.000
1976-06-15;--:--;   3280.000
1976-06-16;--:--;   3120.000
1976-06-17;--:--;   3080.000
1976-06-18;--:--;   3000.000
1976-06-19;--:--;   2770.000
1976-06-20;--:--;   2400.000
1976-06-21;--:--;   2060.000
1976-06-22;--:--;   1860.000
1976-06-23;--:--;   1710.000
1976-06-24;--:--;   1650.000
1976-06-25;--:--;   1620.000
1976-06-26;--:--;   1570.000
1976-06-27;--:--;   1510.000
1976-06-28;--:--;   1490.000
1976-06-29;--:--;   1770.000
1976-06-30;--:--;   2040.000
1976-07-01;--:--;   2320.000
1976-07-02;--:--;   2170.000
1976-07-03;--:--;   2100.000
1976-07-04;--:--;   2400.000
1976-07-05;--:--;   2540.000
1976-07-06;--:--;   2450.000
1976-07-07;--:--;   2240.000
1976-07-08;--:--;   2320.000
1976-07-09;--:--;   2680.000
1976-07-10;--:--;   3590.000
1976-07-11;--:--;   3790.000
1976-07-12;--:--;   3720.000
1976-07-13;--:--;   3660.000
1976-07-14;--:--;   3720.000
1976-07-15;--:--;   3530.000
1976-07-16;--:--;   3100.000
1976-07-17;--:--;   2990.000
1976-07-18;--:--;   3100.000
1976-07-19;--:--;   3340.000
1976-07-20;--:--;   3340.000
1976-07-21;--:--;   3340.000
1976-07-22;--:--;   3300.000
1976-07-23;--:--;   3270.000
1976-07-24;--:--;   3420.000
1976-07-25;--:--;   3650.000
1976-07-26;--:--;   3870.000
1976-07-27;--:--;   3920.000
1976-07-28;--:--;   3920.000
1976-07-29;--:--;   3830.000
1976-07-30;--:--;   3650.000
1976-07-31;--:--;   3310.000
1976-08-01;--:--;   3160.000
1976-08-02;--:--;   2010.000
1976-08-03;--:--;   2720.000
1976-08-04;--:--;   2570.000
1976-08-05;--:--;   2520.000
1976-08-06;--:--;   2690.000
1976-08-07;--:--;   2690.000
1976-08-08;--:--;   2600.000
1976-08-09;--:--;   2600.000
1976-08-10;--:--;   2550.000
1976-08-11;--:--;   2470.000
1976-08-12;--:--;   2570.000
1976-08-13;--:--;   2660.000
1976-08-14;--:--;   2750.000
1976-08-15;--:--;   2690.000
1976-08-16;--:--;   2550.000
1976-08-17;--:--;   2410.000
1976-08-18;--:--;   2850.000
1976-08-19;--:--;   2850.000
1976-08-20;--:--;   2330.000
1976-08-21;--:--;   2270.000
1976-08-22;--:--;   2210.000
1976-08-23;--:--;   2160.000
1976-08-24;--:--;   2030.000
1976-08-25;--:--;   1940.000
1976-08-26;--:--;   1790.000
1976-08-27;--:--;   1660.000
1976-08-28;--:--;   1640.000
1976-08-29;--:--;   1640.000
1976-08-30;--:--;   1640.000
1976-08-31;--:--;   1600.000
1976-09-01;--:--;   1600.000
1976-09-02;--:--;   1740.000
1976-09-03;--:--;   1980.000
1976-09-04;--:--;   2030.000
1976-09-05;--:--;   1980.000
1976-09-06;--:--;   2120.000
1976-09-07;--:--;   1870.000
1976-09-08;--:--;   1790.000
1976-09-09;--:--;   1600.000
1976-09-10;--:--;   1580.000
1976-09-11;--:--;   1600.000
1976-09-12;--:--;   1460.000
1976-09-13;--:--;   1320.000
1976-09-14;--:--;   1190.000
1976-09-15;--:--;   1110.000
1976-09-16;--:--;   1050.000
1976-09-17;--:--;   1020.000
1976-09-18;--:--;   1020.000
1976-09-19;--:--;    981.000
1976-09-20;--:--;    934.000
1976-09-21;--:--;    889.000
1976-09-22;--:--;    848.000
1976-09-23;--:--;    815.000
1976-09-24;--:--;    783.000
1976-09-25;--:--;    783.000
1976-09-26;--:--;    759.000
1976-09-27;--:--;    703.000
1976-09-28;--:--;    692.000
1976-09-29;--:--;    692.000
1976-09-30;--:--;    682.000
1976-10-01;--:--;    671.000
1976-10-02;--:--;    655.000
1976-10-03;--:--;    650.000
1976-10-04;--:--;    650.000
1976-10-05;--:--;    639.000
1976-10-06;--:--;    624.000
