time,Chatly,Kerki,Tyumen,Kazalinsk
1991-05-13 00:00:00+00:00,12160.0458984375,8302.7939453125,4587.17431640625,5757.501953125
1991-05-14 00:00:00+00:00,8011.63037109375,6468.32421875,5232.64892578125,5368.18798828125
1991-05-15 00:00:00+00:00,5686.80908203125,5433.16015625,6080.49609375,6070.08447265625
1991-05-16 00:00:00+00:00,5841.423828125,9850.73046875,6574.1162109375,6353.1923828125
1991-05-17 00:00:00+00:00,6941.251953125,8955.0615234375,8804.7626953125,5937.703125
1991-05-18 00:00:00+00:00,6543.8505859375,9738.4697265625,8204.6416015625,6000.4697265625
1991-05-19 00:00:00+00:00,7642.29931640625,7520.5947265625,7761.0888671875,6337.85986328125
1991-05-20 00:00:00+00:00,11252.8203125,7984.54052734375,7834.68212890625,6206.25341796875
1991-05-21 00:00:00+00:00,11099.1552734375,10189.427734375,9920.55078125,4965.4384765625
1991-05-22 00:00:00+00:00,8715.666015625,14635.6826171875,10311.876953125,4457.9384765625
1991-05-23 00:00:00+00:00,8290.1953125,15701.7587890625,12922.29296875,5128.08349609375
1991-05-24 00:00:00+00:00,10887.3876953125,18539.755859375,12799.802734375,5947.16845703125
1991-05-25 00:00:00+00:00,11812.177734375,10693.9833984375,13678.1201171875,6524.69482421875
1991-05-26 00:00:00+00:00,12004.822265625,7387.951171875,12678.6962890625,8088.01171875
1991-05-27 00:00:00+00:00,10922.1669921875,9998.2099609375,11294.8369140625,8944.2744140625
1991-05-28 00:00:00+00:00,11135.8037109375,16272.4580078125,10674.73828125,7661.51904296875
1991-05-29 00:00:00+00:00,13497.0107421875,11753.8623046875,12491.1455078125,8021.42822265625
1991-05-30 00:00:00+00:00,17978.40625,7740.35791015625,9689.712890625,9066.728515625
1991-05-31 00:00:00+00:00,19869.326171875,7017.41845703125,9496.0849609375,10771.8916015625
1991-06-01 00:00:00+00:00,21346.40234375,8994.0966796875,9131.3017578125,11936.65234375
1991-06-02 00:00:00+00:00,15254.486328125,7897.86572265625,9230.1640625,13507.3955078125
1991-06-03 00:00:00+00:00,10966.3291015625,8243.171875,8450.6201171875,13421.208984375
1991-06-04 00:00:00+00:00,13352.4814453125,6708.53125,8540.2548828125,13543.220703125
1991-06-05 00:00:00+00:00,18940.318359375,7444.94580078125,8621.70703125,11671.228515625
1991-06-06 00:00:00+00:00,16082.2890625,7098.05908203125,8938.271484375,11001.578125
1991-06-07 00:00:00+00:00,11058.0732421875,8284.3818359375,9006.6298828125,12022.8603515625
1991-06-08 00:00:00+00:00,8966.3095703125,7504.7607421875,8621.587890625,10914.322265625
1991-06-09 00:00:00+00:00,10480.6591796875,8637.275390625,8484.05078125,9256.9853515625
1991-06-10 00:00:00+00:00,9852.6435546875,11953.1982421875,9833.853515625,9496.6416015625
1991-06-11 00:00:00+00:00,9972.6884765625,11332.9365234375,12293.072265625,9180.3984375
1991-06-12 00:00:00+00:00,8779.908203125,8736.20703125,11138.6640625,8989.6171875
1991-06-13 00:00:00+00:00,9517.607421875,11143.71875,13000.845703125,8492.0009765625
1991-06-14 00:00:00+00:00,9293.0380859375,11248.478515625,15038.017578125,8953.4296875
1991-06-15 00:00:00+00:00,10551.3759765625,9255.3330078125,13361.115234375,8899.580078125
1991-06-16 00:00:00+00:00,9772.109375,6282.5419921875,12236.72265625,9175.328125
1991-06-17 00:00:00+00:00,11521.0048828125,7637.3642578125,13363.7880859375,8691.1484375
1991-06-18 00:00:00+00:00,13838.4990234375,6881.0634765625,11083.0576171875,8693.568359375
1991-06-19 00:00:00+00:00,14070.2841796875,11331.9541015625,10627.69140625,9492.9287109375
1991-06-20 00:00:00+00:00,11422.4833984375,9168.9462890625,9395.998046875,11995.400390625
1991-06-21 00:00:00+00:00,13333.341796875,10308.033203125,9761.140625,11679.3291015625
1991-06-22 00:00:00+00:00,12932.5615234375,9357.845703125,11326.3359375,12536.8857421875
1991-06-23 00:00:00+00:00,11215.7939453125,10201.232421875,12863.0205078125,14934.5498046875
1991-06-24 00:00:00+00:00,8135.66748046875,6994.3837890625,12459.9765625,13753.056640625
1991-06-25 00:00:00+00:00,10111.8701171875,8172.978515625,11312.9267578125,12205.1875
1991-06-26 00:00:00+00:00,9262.435546875,9125.66796875,11165.9619140625,13242.375
1991-06-27 00:00:00+00:00,13415.84765625,9013.1767578125,9925.185546875,11324.3486328125
1991-06-28 00:00:00+00:00,11204.3330078125,5260.40576171875,7618.705078125,10678.380859375
1991-06-29 00:00:00+00:00,12041.578125,3513.6416015625,7878.10888671875,9435.2109375
1991-06-30 00:00:00+00:00,10667.5634765625,3223.876220703125,8857.6787109375,9701.998046875
1991-07-01 00:00:00+00:00,11634.0771484375,3801.361572265625,9289.306640625,11062.6611328125
1991-07-02 00:00:00+00:00,8526.2783203125,4306.1220703125,7429.751953125,12850.650390625
1991-07-03 00:00:00+00:00,10147.74609375,5208.6171875,6113.775390625,12449.0283203125
1991-07-04 00:00:00+00:00,10784.7373046875,5063.04638671875,5957.17626953125,11521.201171875
1991-07-05 00:00:00+00:00,9537.533203125,4918.6611328125,5962.1103515625,11045.4013671875
1991-07-06 00:00:00+00:00,5785.11083984375,5227.2353515625,7007.974609375,9913.404296875
1991-07-07 00:00:00+00:00,4145.0439453125,5676.93505859375,7684.32421875,7602.25390625
1991-07-08 00:00:00+00:00,3909.91259765625,5068.71875,7717.93701171875,7848.1279296875
1991-07-09 00:00:00+00:00,4853.50341796875,5466.076171875,7588.267578125,8690.06640625
1991-07-10 00:00:00+00:00,5454.36376953125,5706.74658203125,8035.58984375,9102.3974609375
1991-07-11 00:00:00+00:00,6451.0556640625,5542.60595703125,7058.2060546875,7371.31103515625
1991-07-12 00:00:00+00:00,6550.2607421875,5009.931640625,7501.22607421875,6064.1279296875
1991-07-13 00:00:00+00:00,6454.146484375,6635.94384765625,8108.4541015625,5833.6416015625
1991-07-14 00:00:00+00:00,6837.74365234375,6326.6806640625,8380.87109375,5883.76416015625
1991-07-15 00:00:00+00:00,7378.3212890625,8066.65087890625,7248.24462890625,6901.0029296875
1991-07-16 00:00:00+00:00,6803.861328125,8608.1337890625,8183.4873046875,7646.58154296875
1991-07-17 00:00:00+00:00,7303.2705078125,7197.15478515625,8875.7392578125,7678.359375
1991-07-18 00:00:00+00:00,7237.47998046875,5186.05859375,12221.5380859375,7569.43408203125
1991-07-19 00:00:00+00:00,7306.640625,5801.1123046875,11801.1357421875,7916.6787109375
1991-07-20 00:00:00+00:00,7041.80615234375,6436.75830078125,7465.17578125,7054.92822265625
1991-07-21 00:00:00+00:00,8580.5234375,7428.681640625,5729.30224609375,7364.9755859375
1991-07-22 00:00:00+00:00,8249.3994140625,6776.92578125,6951.17333984375,8046.31640625
1991-07-23 00:00:00+00:00,9589.4033203125,6717.25341796875,6050.095703125,8266.556640625
1991-07-24 00:00:00+00:00,10128.3671875,8430.234375,7272.23046875,7218.04150390625
1991-07-25 00:00:00+00:00,8453.798828125,8422.4052734375,7534.34716796875,8029.1416015625
1991-07-26 00:00:00+00:00,6279.24365234375,9143.0693359375,5131.818359375,8925.2529296875
1991-07-27 00:00:00+00:00,6956.2939453125,7563.51171875,4691.31201171875,12046.0634765625
1991-07-28 00:00:00+00:00,7763.2353515625,7570.533203125,4978.43408203125,11712.2197265625
1991-07-29 00:00:00+00:00,8478.162109375,6629.05029296875,4668.68359375,7175.9560546875
1991-07-30 00:00:00+00:00,7845.54833984375,7431.98828125,4696.697265625,5648.2119140625
1991-07-31 00:00:00+00:00,8210.6748046875,6706.32275390625,4464.30859375,6786.04541015625
1991-08-01 00:00:00+00:00,9513.142578125,7442.02734375,4861.375,5930.216796875
1991-08-02 00:00:00+00:00,9672.4501953125,7076.6328125,4648.93310546875,7255.9052734375
1991-08-03 00:00:00+00:00,9875.5244140625,9079.7744140625,4853.1708984375,7219.60498046875
1991-08-04 00:00:00+00:00,8621.5625,8571.2724609375,4350.04345703125,4858.7265625
1991-08-05 00:00:00+00:00,8216.1201171875,9648.607421875,4479.1806640625,4613.00341796875
1991-08-06 00:00:00+00:00,7647.2763671875,7183.22021484375,4580.06982421875,4796.5341796875
1991-08-07 00:00:00+00:00,8255.236328125,7510.076171875,4977.22802734375,4590.228515625
1991-08-08 00:00:00+00:00,7530.611328125,7357.34814453125,4951.724609375,4508.96826171875
1991-08-09 00:00:00+00:00,8058.5341796875,8256.556640625,4735.64208984375,4441.72900390625
1991-08-10 00:00:00+00:00,8446.79296875,6989.63330078125,3637.01220703125,4664.353515625
1991-08-11 00:00:00+00:00,10449.75390625,8898.87109375,3916.025634765625,4568.9931640625
1991-08-12 00:00:00+00:00,10428.5234375,9318.2685546875,4868.3466796875,4697.39892578125
1991-08-13 00:00:00+00:00,10247.2685546875,9188.755859375,5875.67919921875,4259.8447265625
1991-08-14 00:00:00+00:00,7963.5,4149.849609375,6258.1328125,4308.06494140625
1991-08-15 00:00:00+00:00,8030.935546875,3172.03662109375,7022.98974609375,4546.18994140625
1991-08-16 00:00:00+00:00,8460.4873046875,3485.19677734375,4382.93017578125,4828.2919921875
1991-08-17 00:00:00+00:00,8832.3486328125,5173.1025390625,4216.3427734375,4888.0107421875
1991-08-18 00:00:00+00:00,8501.1904296875,5219.5068359375,3699.56396484375,4355.1787109375
1991-08-19 00:00:00+00:00,9786.4306640625,6763.0712890625,3571.405517578125,3612.587890625
1991-08-20 00:00:00+00:00,9944.2158203125,5616.36474609375,3673.751953125,3774.21337890625
1991-08-21 00:00:00+00:00,8897.5859375,6674.84814453125,4218.1796875,4929.9658203125
1991-08-22 00:00:00+00:00,4452.51611328125,6336.1689453125,4436.12060546875,5708.45947265625
1991-08-23 00:00:00+00:00,3491.6259765625,8507.6142578125,5075.37255859375,6465.15087890625
1991-08-24 00:00:00+00:00,4333.47314453125,8580.26953125,4334.275390625,6472.9716796875
1991-08-25 00:00:00+00:00,5771.61083984375,7643.60302734375,4147.28515625,4322.14013671875
1991-08-26 00:00:00+00:00,6143.93212890625,4391.32861328125,3974.683349609375,4009.896240234375
1991-08-27 00:00:00+00:00,7045.07470703125,4474.66845703125,5349.68505859375,3555.87890625
1991-08-28 00:00:00+00:00,6658.203125,3406.131103515625,4750.93310546875,3507.404541015625
1991-08-29 00:00:00+00:00,7021.6416015625,4141.42431640625,3860.1591796875,3735.90673828125
1991-08-30 00:00:00+00:00,7340.189453125,3545.529296875,3696.6162109375,4116.2783203125
1991-08-31 00:00:00+00:00,8948.048828125,5057.61865234375,3284.12109375,4361.42724609375
1991-09-01 00:00:00+00:00,8978.314453125,4617.27392578125,3124.645263671875,4853.8076171875
1991-09-02 00:00:00+00:00,7327.93994140625,5734.62548828125,3232.722900390625,4261.7646484375
1991-09-03 00:00:00+00:00,4396.48828125,4439.58984375,2979.7265625,3922.63330078125
1991-09-04 00:00:00+00:00,4162.24609375,5087.33544921875,3118.472900390625,4067.305908203125
1991-09-05 00:00:00+00:00,3412.211181640625,3609.962158203125,2993.26806640625,5340.0126953125
1991-09-06 00:00:00+00:00,3920.888427734375,4353.44189453125,3135.7958984375,4445.18408203125
1991-09-07 00:00:00+00:00,3747.927734375,3775.635986328125,3023.74609375,3700.974365234375
1991-09-08 00:00:00+00:00,4902.4150390625,5135.0078125,2932.399658203125,3409.00439453125
1991-09-09 00:00:00+00:00,4938.69091796875,4240.43505859375,2673.248779296875,3171.2578125
1991-09-10 00:00:00+00:00,5454.14794921875,4679.47705078125,2689.604736328125,3126.694091796875
1991-09-11 00:00:00+00:00,4606.5224609375,2803.432861328125,2546.483642578125,3056.396240234375
1991-09-12 00:00:00+00:00,4758.61572265625,2725.671875,2743.189697265625,2941.325927734375
1991-09-13 00:00:00+00:00,3747.7119140625,2694.046875,2992.452880859375,3059.72412109375
1991-09-14 00:00:00+00:00,4156.90576171875,3682.5341796875,2881.3984375,2968.23583984375
1991-09-15 00:00:00+00:00,4114.54248046875,2914.037353515625,2667.961669921875,3058.473876953125
1991-09-16 00:00:00+00:00,5074.4521484375,3908.672607421875,2605.20361328125,2938.439453125
1991-09-17 00:00:00+00:00,4476.95166015625,2751.357177734375,2325.888916015625,2788.389892578125
1991-09-18 00:00:00+00:00,4372.1171875,3395.620361328125,2277.37548828125,2600.8076171875
1991-09-19 00:00:00+00:00,2855.04931640625,2645.5947265625,2175.251953125,2558.564208984375
1991-09-20 00:00:00+00:00,2594.069580078125,3006.155517578125,2279.551025390625,2522.451416015625
1991-09-21 00:00:00+00:00,2805.392822265625,1688.70703125,2142.981689453125,2789.0263671875
1991-09-22 00:00:00+00:00,3417.43359375,1472.569580078125,2344.6982421875,2935.942138671875
1991-09-23 00:00:00+00:00,3085.673583984375,1119.2991943359375,2103.652099609375,2791.526123046875
1991-09-24 00:00:00+00:00,3628.191162109375,1255.6729736328125,2166.90478515625,2633.5478515625
1991-09-25 00:00:00+00:00,3013.509521484375,1084.2662353515625,1948.8577880859375,2446.539794921875
1991-09-26 00:00:00+00:00,3321.037841796875,1234.4730224609375,1998.5565185546875,2268.330078125
1991-09-27 00:00:00+00:00,2859.69482421875,1063.9854736328125,1842.473388671875,2226.45751953125
1991-09-28 00:00:00+00:00,2752.462158203125,1369.56884765625,1961.55615234375,2215.3740234375
1991-09-29 00:00:00+00:00,1608.593017578125,2477.615966796875,1997.2271728515625,2248.473388671875
1991-09-30 00:00:00+00:00,1304.6552734375,4850.267578125,2140.02294921875,2201.538818359375
1991-10-01 00:00:00+00:00,1022.3323364257812,4828.8291015625,2221.392822265625,2279.163330078125
1991-10-02 00:00:00+00:00,1137.2415771484375,4725.2275390625,2905.84716796875,2146.96044921875
1991-10-03 00:00:00+00:00,1084.013671875,3491.64306640625,2684.642333984375,2116.75732421875
1991-10-04 00:00:00+00:00,1234.5389404296875,2743.609375,3129.620849609375,1991.2705078125
1991-10-05 00:00:00+00:00,1221.1085205078125,1428.6248779296875,2612.3408203125,1973.066650390625
1991-10-06 00:00:00+00:00,1807.0107421875,1603.6998291015625,2887.976806640625,1898.5914306640625
1991-10-07 00:00:00+00:00,3105.1162109375,1315.455078125,2820.9931640625,1945.5740966796875
1991-10-08 00:00:00+00:00,5050.5439453125,1372.240966796875,2941.897705078125,2053.931884765625
1991-10-09 00:00:00+00:00,5176.765625,2751.424560546875,3030.220703125,2163.867431640625
1991-10-10 00:00:00+00:00,4986.86279296875,4672.2919921875,2897.7548828125,2399.890625
1991-10-11 00:00:00+00:00,3872.057861328125,4726.4326171875,2804.7021484375,2798.843505859375
1991-10-12 00:00:00+00:00,2849.711181640625,2068.009765625,2845.037353515625,2768.113037109375
1991-10-13 00:00:00+00:00,1648.7210693359375,1444.531982421875,3758.596923828125,3026.166748046875
1991-10-14 00:00:00+00:00,1778.4251708984375,3166.80322265625,4277.47265625,2669.31005859375
1991-10-15 00:00:00+00:00,1513.32958984375,3861.208984375,4026.38916015625,2909.515625
1991-10-16 00:00:00+00:00,1681.6800537109375,1520.853271484375,2964.81298828125,2869.935546875
1991-10-17 00:00:00+00:00,3425.517822265625,1144.92236328125,3072.463623046875,3007.318359375
1991-10-18 00:00:00+00:00,4851.89599609375,1061.3819580078125,3459.3466796875,2994.080078125
1991-10-19 00:00:00+00:00,4731.32568359375,1025.7230224609375,3094.48291015625,2862.208740234375
1991-10-20 00:00:00+00:00,2145.138427734375,1003.8455810546875,2479.979248046875,2824.075927734375
1991-10-21 00:00:00+00:00,1528.9476318359375,1252.0826416015625,2439.59765625,3050.96826171875
1991-10-22 00:00:00+00:00,3231.23779296875,1252.289306640625,2219.70751953125,3840.809326171875
1991-10-23 00:00:00+00:00,3776.393310546875,1268.5904541015625,2156.33349609375,4272.4609375
1991-10-24 00:00:00+00:00,1551.795654296875,1164.5400390625,2128.07861328125,3760.50341796875
1991-10-25 00:00:00+00:00,1168.3682861328125,1235.9569091796875,2049.253662109375,2980.996826171875
1991-10-26 00:00:00+00:00,1083.3433837890625,887.1665649414062,1937.9698486328125,3194.419189453125
1991-10-27 00:00:00+00:00,1049.9228515625,838.489990234375,1891.6539306640625,3409.172119140625
1991-10-28 00:00:00+00:00,1014.0145263671875,994.9290771484375,1833.85595703125,2863.867431640625
1991-10-29 00:00:00+00:00,1202.694580078125,1292.228515625,1796.8284912109375,2492.632080078125
1991-10-30 00:00:00+00:00,1207.7852783203125,844.7913208007812,1693.9246826171875,2340.1923828125
1991-10-31 00:00:00+00:00,1256.9110107421875,765.2583618164062,1654.7105712890625,2216.16455078125
1991-11-01 00:00:00+00:00,1158.4757080078125,715.3609008789062,1588.855712890625,2144.625244140625
1991-11-02 00:00:00+00:00,1204.334228515625,739.487548828125,1616.9598388671875,2070.1474609375
1991-11-03 00:00:00+00:00,905.2403564453125,653.5857543945312,1596.779052734375,2016.8529052734375
1991-11-04 00:00:00+00:00,871.8031616210938,659.8523559570312,1596.650146484375,1926.77294921875
1991-11-05 00:00:00+00:00,1023.9747314453125,625.2974243164062,1586.9483642578125,1870.6446533203125
1991-11-06 00:00:00+00:00,1297.9759521484375,612.8239135742188,1612.707275390625,1834.855712890625
1991-11-07 00:00:00+00:00,895.1155395507812,616.5780029296875,1783.8018798828125,1778.27685546875
1991-11-08 00:00:00+00:00,817.3480834960938,583.799072265625,1668.0611572265625,1691.355224609375
1991-11-09 00:00:00+00:00,765.55908203125,591.4176635742188,1609.6884765625,1634.4803466796875
1991-11-10 00:00:00+00:00,772.0487670898438,558.815185546875,1825.631103515625,1599.9892578125
1991-11-11 00:00:00+00:00,685.8798828125,603.36572265625,2486.404052734375,1580.9505615234375
1991-11-12 00:00:00+00:00,709.0101928710938,595.443359375,1751.81591796875,1573.1612548828125
1991-11-13 00:00:00+00:00,662.7781372070312,583.414306640625,1638.630126953125,1594.453125
1991-11-14 00:00:00+00:00,634.8903198242188,686.632568359375,1633.484619140625,1592.9014892578125
1991-11-15 00:00:00+00:00,654.7301635742188,779.9675903320312,1609.8299560546875,1629.4940185546875
1991-11-16 00:00:00+00:00,637.4158325195312,785.0098266601562,1611.9384765625,1791.966064453125
1991-11-17 00:00:00+00:00,643.1785888671875,1266.01220703125,1598.5570068359375,1671.318359375
1991-11-18 00:00:00+00:00,620.630859375,759.6396484375,1660.168701171875,1676.94091796875
1991-11-19 00:00:00+00:00,663.6697387695312,643.2051391601562,1654.1536865234375,2044.9246826171875
1991-11-20 00:00:00+00:00,673.377685546875,675.2045288085938,1653.437744140625,2320.230712890625
1991-11-21 00:00:00+00:00,665.9774780273438,738.9574584960938,1636.968505859375,1769.8172607421875
1991-11-22 00:00:00+00:00,762.5610961914062,778.5316772460938,1733.84814453125,1697.82568359375
1991-11-23 00:00:00+00:00,895.5366821289062,1216.470458984375,1771.1966552734375,1703.8062744140625
1991-11-24 00:00:00+00:00,890.8524780273438,2034.1414794921875,1854.137451171875,1719.451904296875
1991-11-25 00:00:00+00:00,1352.312744140625,1522.8448486328125,1821.1558837890625,1721.023193359375
1991-11-26 00:00:00+00:00,989.53271484375,1176.911865234375,1633.107177734375,1734.3011474609375
1991-11-27 00:00:00+00:00,849.979736328125,2247.211181640625,1521.116455078125,1810.1522216796875
1991-11-28 00:00:00+00:00,917.8558349609375,975.6171264648438,1504.645751953125,1805.1317138671875
1991-11-29 00:00:00+00:00,1064.3709716796875,755.7083740234375,1542.7198486328125,1784.8631591796875
1991-11-30 00:00:00+00:00,1166.0880126953125,875.939697265625,1454.3311767578125,1774.387451171875
1991-12-01 00:00:00+00:00,1570.7266845703125,1020.97021484375,1560.384765625,1852.4337158203125
1991-12-02 00:00:00+00:00,2315.4296875,1494.4788818359375,1385.70947265625,1892.992431640625
1991-12-03 00:00:00+00:00,1723.265869140625,768.8258056640625,1334.1533203125,1984.589599609375
1991-12-04 00:00:00+00:00,1420.8040771484375,658.3307495117188,1340.0858154296875,1923.577392578125
1991-12-05 00:00:00+00:00,2383.948974609375,755.6422119140625,1317.7742919921875,1728.2305908203125
1991-12-06 00:00:00+00:00,1213.0404052734375,1073.4197998046875,1790.916259765625,1632.4381103515625
1991-12-07 00:00:00+00:00,969.5265502929688,1998.593017578125,2146.393798828125,1638.5899658203125
1991-12-08 00:00:00+00:00,1010.495361328125,1387.3614501953125,1892.4461669921875,1648.36181640625
1991-12-09 00:00:00+00:00,1188.8740234375,1805.633544921875,2065.166015625,1606.511474609375
1991-12-10 00:00:00+00:00,1632.8360595703125,3117.9267578125,2600.58935546875,1624.671142578125
1991-12-11 00:00:00+00:00,1016.7409057617188,2012.7325439453125,2398.517333984375,1474.6693115234375
1991-12-12 00:00:00+00:00,907.4618530273438,1321.5826416015625,2152.2900390625,1441.5096435546875
1991-12-13 00:00:00+00:00,966.9942626953125,1848.8646240234375,1819.575927734375,1439.2791748046875
1991-12-14 00:00:00+00:00,1421.9488525390625,2466.609375,2483.884765625,1423.7734375
1991-12-15 00:00:00+00:00,2574.02001953125,4093.93408203125,3290.999267578125,1947.0733642578125
1991-12-16 00:00:00+00:00,2206.9052734375,3256.06298828125,3042.345947265625,2217.52880859375
1991-12-17 00:00:00+00:00,2746.376220703125,7016.29345703125,2490.136962890625,1981.6016845703125
1991-12-18 00:00:00+00:00,4057.959228515625,5182.9072265625,2427.8505859375,2190.820068359375
1991-12-19 00:00:00+00:00,2754.44140625,8564.6259765625,2963.732177734375,2707.72119140625
1991-12-20 00:00:00+00:00,2263.862060546875,5716.56689453125,3273.9169921875,2461.146484375
1991-12-21 00:00:00+00:00,2679.5712890625,3870.487060546875,3619.24951171875,2154.520751953125
1991-12-22 00:00:00+00:00,3637.95263671875,1458.445556640625,2862.133056640625,1911.7918701171875
1991-12-23 00:00:00+00:00,5644.09130859375,1043.7747802734375,2889.633544921875,2675.87060546875
1991-12-24 00:00:00+00:00,5119.7939453125,951.5292358398438,3047.017822265625,3374.628173828125
1991-12-25 00:00:00+00:00,9411.333984375,861.2954711914062,2534.82568359375,2999.9580078125
1991-12-26 00:00:00+00:00,7488.4326171875,797.2637329101562,2146.628173828125,2591.518798828125
1991-12-27 00:00:00+00:00,10698.9736328125,771.221923828125,2026.38720703125,2522.924560546875
1991-12-28 00:00:00+00:00,7677.34716796875,760.8618774414062,1922.8541259765625,3026.731689453125
1991-12-29 00:00:00+00:00,5389.5546875,1012.653076171875,1850.917236328125,3507.38623046875
1991-12-30 00:00:00+00:00,3397.320068359375,945.2803955078125,1789.2962646484375,3460.702880859375
1991-12-31 00:00:00+00:00,2013.4078369140625,806.5042724609375,1753.0831298828125,2930.799560546875
1992-01-01 00:00:00+00:00,1580.09716796875,749.1204833984375,1751.13330078125,2966.3984375
1992-01-02 00:00:00+00:00,1393.717041015625,728.7994384765625,1977.7972412109375,2966.083740234375
1992-01-03 00:00:00+00:00,1290.894287109375,760.5472412109375,2186.522216796875,2483.04052734375
1992-01-04 00:00:00+00:00,1244.7750244140625,1096.8653564453125,1994.5396728515625,2161.468994140625
1992-01-05 00:00:00+00:00,1231.973876953125,1846.7230224609375,1999.3126220703125,2038.07421875
1992-01-06 00:00:00+00:00,1458.194091796875,1975.52294921875,1981.54296875,1939.0155029296875
1992-01-07 00:00:00+00:00,1396.7532958984375,2941.889892578125,2012.3729248046875,1864.921142578125
1992-01-08 00:00:00+00:00,1352.823974609375,4917.1298828125,2238.549072265625,1806.55078125
1992-01-09 00:00:00+00:00,1396.0638427734375,1685.6092529296875,2113.39599609375,1766.27294921875
1992-01-10 00:00:00+00:00,1445.87109375,2238.5361328125,1923.63330078125,1784.074951171875
1992-01-11 00:00:00+00:00,1642.864013671875,1115.431884765625,1954.1639404296875,2013.91015625
1992-01-12 00:00:00+00:00,1939.6845703125,963.4797973632812,2037.1522216796875,2210.581787109375
1992-01-13 00:00:00+00:00,3082.07470703125,909.7584228515625,1817.673095703125,1983.2900390625
1992-01-14 00:00:00+00:00,3114.829345703125,832.7600708007812,1703.009765625,2020.499755859375
1992-01-15 00:00:00+00:00,4493.53759765625,800.3418579101562,1645.5777587890625,1992.2410888671875
1992-01-16 00:00:00+00:00,6256.94287109375,851.1213989257812,1613.310791015625,2041.85595703125
1992-01-17 00:00:00+00:00,3099.182373046875,950.9609375,1643.9818115234375,2278.676025390625
1992-01-18 00:00:00+00:00,3329.781494140625,1076.1982421875,1789.6099853515625,2100.195068359375
1992-01-19 00:00:00+00:00,1946.0316162109375,1164.148193359375,2001.255126953125,1951.941162109375
1992-01-20 00:00:00+00:00,1625.4644775390625,1138.0531005859375,2014.6834716796875,1999.3145751953125
1992-01-21 00:00:00+00:00,1493.316162109375,1317.049072265625,2120.14306640625,2025.1689453125
1992-01-22 00:00:00+00:00,1384.740478515625,1789.2601318359375,2233.547607421875,1827.74462890625
1992-01-23 00:00:00+00:00,1328.9996337890625,1119.70263671875,2216.331787109375,1722.17578125
1992-01-24 00:00:00+00:00,1399.0450439453125,1061.402099609375,2158.679931640625,1678.0240478515625
1992-01-25 00:00:00+00:00,1566.955322265625,1200.914306640625,2105.530517578125,1661.3685302734375
1992-01-26 00:00:00+00:00,1786.4036865234375,1361.4189453125,1977.52294921875,1709.9281005859375
1992-01-27 00:00:00+00:00,1963.4129638671875,1309.33251953125,2170.475341796875,1865.1685791015625
1992-01-28 00:00:00+00:00,1906.6041259765625,2115.9482421875,1953.78466796875,2067.171875
1992-01-29 00:00:00+00:00,2172.02197265625,967.46435546875,1786.8961181640625,2091.654541015625
1992-01-30 00:00:00+00:00,2621.3349609375,971.909423828125,1623.744873046875,2230.43505859375
1992-01-31 00:00:00+00:00,2031.82666015625,803.2723999023438,1579.0020751953125,2333.97900390625
1992-02-01 00:00:00+00:00,1902.94873046875,742.482421875,1512.1937255859375,2296.452880859375
1992-02-02 00:00:00+00:00,1942.1883544921875,720.5999755859375,1483.8599853515625,2268.5341796875
1992-02-03 00:00:00+00:00,2156.944580078125,769.8638916015625,1443.374267578125,2160.609375
1992-02-04 00:00:00+00:00,2148.638916015625,920.6368408203125,1444.8848876953125,2079.294189453125
1992-02-05 00:00:00+00:00,2887.68310546875,1067.130615234375,1542.3475341796875,2236.954833984375
1992-02-06 00:00:00+00:00,1701.2203369140625,934.9625854492188,1595.3818359375,2014.0762939453125
1992-02-07 00:00:00+00:00,1595.3330078125,1048.0128173828125,1480.2662353515625,1823.9949951171875
1992-02-08 00:00:00+00:00,1341.989501953125,1440.1053466796875,1414.7867431640625,1687.9512939453125
1992-02-09 00:00:00+00:00,1254.4686279296875,1883.326171875,1384.917236328125,1635.0250244140625
1992-02-10 00:00:00+00:00,1253.6129150390625,4151.15966796875,1358.7237548828125,1575.9656982421875
1992-02-11 00:00:00+00:00,1332.1256103515625,1458.84716796875,1347.720703125,1541.7099609375
1992-02-12 00:00:00+00:00,1514.6080322265625,1021.9396362304688,1354.214599609375,1504.31494140625
1992-02-13 00:00:00+00:00,1731.419677734375,1141.7183837890625,1468.769287109375,1515.3681640625
1992-02-14 00:00:00+00:00,1644.67041015625,1272.43505859375,1735.62646484375,1615.5113525390625
1992-02-15 00:00:00+00:00,1802.1007080078125,1244.064697265625,1726.33056640625,1634.0423583984375
1992-02-16 00:00:00+00:00,2345.074462890625,1398.1082763671875,1694.708740234375,1536.9774169921875
1992-02-17 00:00:00+00:00,2996.760009765625,909.3509521484375,1517.908203125,1473.745361328125
1992-02-18 00:00:00+00:00,5349.59423828125,927.0997924804688,1403.8846435546875,1436.7022705078125
1992-02-19 00:00:00+00:00,2716.9375,1045.0142822265625,1414.1405029296875,1411.481201171875
1992-02-20 00:00:00+00:00,2045.24072265625,1314.2174072265625,1432.482177734375,1397.9344482421875
1992-02-21 00:00:00+00:00,2136.13427734375,904.5479736328125,1347.299072265625,1399.02685546875
1992-02-22 00:00:00+00:00,2255.679931640625,891.5087280273438,1294.050537109375,1534.30419921875
1992-02-23 00:00:00+00:00,2316.26416015625,858.5068359375,1271.627685546875,1808.1651611328125
